10000
(0,0)
(0.0282106,1.82414)
(0.479999,0.0585554)
(0.545907,0.402914)
(0.734847,0.688221)
(0.148588,2.27383)
(0.282664,0.02433)
(0.437435,0.384529)
(0.787609,0.715832)
(0,0)
(0,0)
(0.720683,0.374219)
(0.626208,0.342881)
(0.648838,0.472273)
(0.846623,0.656694)
(-0.141435,1.40084)
(0.336235,0.298911)
(0.473898,0.576431)
(0.840586,0.924384)
(0,0)
(-0.0794867,2.45688)
(0.546172,-0.174892)
(0.584483,0.352542)
(0.769472,0.724086)
(0.202278,2.88535)
(0.294156,-0.134017)
(0.460083,0.304635)
(0.828681,0.668464)
(0,0)
(0,0)
(0,0)
(0.75024,0.320446)
(0.653087,0.296928)
(0.681777,0.421325)
(0.893005,0.588893)
(-0.0956519,1.3465)
(0.364989,0.248823)
(0.524109,0.499218)
(0.939184,0.784222)
(0,0)
(0.00888631,1.85033)
(0.487354,0.0725768)
(0.548971,0.421958)
(0.735853,0.715397)
(0.134803,2.34984)
(0.284672,0.0237168)
(0.437027,0.394453)
(0.786208,0.73555)
(0,0)
(0,0)
(0.725438,0.390522)
(0.629798,0.357375)
(0.650798,0.488762)
(0.848259,0.678628)
(-0.160822,1.42603)
(0.335292,0.307049)
(0.471002,0.590698)
(0.836141,0.948324)
(0,0)
(-0.108743,2.48451)
(0.556618,-0.167873)
(0.588544,0.366801)
(0.77156,0.746613)
(0.158292,2.93181)
(0.298826,-0.131972)
(0.462198,0.31608)
(0.830654,0.691333)
(0,0)
(0,0)
(0,0)
(0.766949,0.334098)
(0.672504,0.309742)
(0.710255,0.43824)
(0.958826,0.619083)
(-0.511986,1.3402)
(0.303392,0.248712)
(0.482529,0.504325)
(0.89754,0.795837)
(0,0)
(-0.0338479,1.88189)
(0.474925,0.0791142)
(0.531562,0.434097)
(0.710978,0.731844)
(0.142261,2.38955)
(0.279705,0.0309168)
(0.423349,0.406993)
(0.763363,0.755955)
(0,0)
(0,0)
(0.716836,0.418391)
(0.620085,0.381045)
(0.636524,0.516044)
(0.825446,0.713958)
(-0.154159,1.46331)
(0.322383,0.337656)
(0.442933,0.636721)
(0.777814,1.03026)
(0,0)
(-0.18776,2.92044)
(0.596337,-0.36521)
(0.60702,0.287382)
(0.782932,0.69333)
(0.169232,2.9245)
(0.314576,-0.162959)
(0.473755,0.289014)
(0.84371,0.663102)
(0,0)
(0,0)
(0,0)
(0.74644,0.327092)
(0.650439,0.305757)
(0.677137,0.431666)
(0.886424,0.605101)
(-0.107895,1.35913)
(0.365483,0.249765)
(0.52058,0.506315)
(0.935525,0.801444)
(0,0)
(-0.0404733,1.8428)
(0.4876,0.0898319)
(0.54172,0.438505)
(0.722687,0.738006)
(0.0959291,2.39551)
(0.288347,0.0231092)
(0.432978,0.401994)
(0.778477,0.753142)
(0,0)
(0,0)
(0.719273,0.407949)
(0.623978,0.373177)
(0.641764,0.50553)
(0.835142,0.7008)
(-0.174935,1.44193)
(0.332231,0.312282)
(0.461643,0.601294)
(0.823608,0.967341)
(0,0)
(-0.1768,2.48177)
(0.560444,-0.148392)
(0.579144,0.385811)
(0.751867,0.771748)
(0.113795,2.99051)
(0.304501,-0.133114)
(0.456142,0.323076)
(0.816864,0.707461)
(0,0)
(0,0)
(0,0)
(0.748785,0.354923)
(0.650838,0.327493)
(0.674842,0.454819)
(0.88186,0.633255)
(-0.130263,1.37837)
(0.36178,0.264281)
(0.513295,0.525671)
(0.924097,0.830867)
(0,0)
(-0.0650963,1.8751)
(0.490351,0.096192)
(0.539196,0.45192)
(0.716538,0.757492)
(0.06367,2.42063)
(0.288081,0.0302033)
(0.427996,0.414503)
(0.769263,0.774029)
(0,0)
(0,0)
(0.719155,0.424891)
(0.623219,0.387542)
(0.638945,0.521367)
(0.830407,0.721294)
(-0.196078,1.45519)
(0.328996,0.321949)
(0.454832,0.61542)
(0.811637,0.991328)
(0,0)
(-0.211056,2.50911)
(0.566941,-0.143824)
(0.578072,0.397172)
(0.746521,0.789096)
(0.0757096,3.01946)
(0.307359,-0.129229)
(0.453734,0.332936)
(0.811177,0.725301)
(0,0)
(0,0)
(0,0)
(0,0)
(0.751653,0.366591)
(0.652709,0.337342)
(0.67557,0.465983)
(0.881988,0.647501)
(-0.141231,1.39236)
(0.36041,0.271584)
(0.510467,0.536229)
(0.919515,0.847022)
(0,0)
(-0.075539,1.89606)
(0.492869,0.0996626)
(0.539075,0.460082)
(0.714771,0.769615)
(0.0486453,2.4417)
(0.287526,0.0340955)
(0.425241,0.422221)
(0.764154,0.786671)
(0,0)
(0,0)
(0.720332,0.435669)
(0.623685,0.396664)
(0.638198,0.531612)
(0.828626,0.734389)
(-0.207381,1.46737)
(0.326701,0.328646)
(0.450563,0.625109)
(0.80437,1.00634)
(0,0)
(-0.226534,2.53258)
(0.571019,-0.142808)
(0.578056,0.403881)
(0.744124,0.799947)
(0.0576753,3.04152)
(0.307636,-0.126891)
(0.451311,0.339151)
(0.806029,0.736122)
(0,0)
(0,0)
(0,0)
(0.750602,0.379592)
(0.651424,0.348649)
(0.672594,0.478352)
(0.877436,0.663708)
(-0.158807,1.40075)
(0.358303,0.278442)
(0.505482,0.546731)
(0.912141,0.86484)
(0,0)
(-0.100627,1.90796)
(0.494168,0.106877)
(0.535765,0.470405)
(0.708171,0.784295)
(0.018703,2.46048)
(0.2883,0.0381056)
(0.421611,0.43063)
(0.757448,0.80182)
(0,0)
(0,0)
(0.71888,0.448562)
(0.622125,0.407873)
(0.634925,0.543887)
(0.823772,0.750485)
(-0.225614,1.47629)
(0.324534,0.335281)
(0.445314,0.635451)
(0.79676,1.02393)
(0,0)
(-0.26182,2.54858)
(0.576713,-0.136403)
(0.576846,0.414348)
(0.739162,0.815472)
(0.0217932,3.06786)
(0.312385,-0.124461)
(0.451539,0.347141)
(0.805648,0.751871)
(0,0)
(0,0)
(0,0)
(0.75358,0.390302)
(0.654602,0.357873)
(0.675573,0.48859)
(0.88305,0.677181)
(-0.16736,1.40848)
(0.368294,0.281368)
(0.521918,0.553092)
(0.964638,0.87697)
(0,0)
(-0.255307,2.00824)
(0.459631,0.133926)
(0.507512,0.491976)
(0.675164,0.808355)
(-0.0254879,2.49555)
(0.274731,0.0443222)
(0.401774,0.441134)
(0.723857,0.818)
(0,0)
(0,0)
(0.711242,0.469289)
(0.614562,0.425455)
(0.62471,0.562515)
(0.808752,0.774239)
(-0.248385,1.50313)
(0.313992,0.344924)
(0.429209,0.650431)
(0.768214,1.04779)
(0,0)
(-0.288111,2.56865)
(0.582093,-0.120419)
(0.572805,0.44001)
(0.727306,0.86032)
(0.010932,3.31888)
(0.306673,-0.167255)
(0.441597,0.331286)
(0.785718,0.746053)
(0,0)
(0,0)
(0,0)
(0.73925,0.399878)
(0.641975,0.366755)
(0.660087,0.498437)
(0.860627,0.690629)
(-0.210517,1.38903)
(0.349297,0.29415)
(0.488966,0.566992)
(0.885614,0.898655)
(0,0)
(-0.150474,1.92742)
(0.493957,0.117867)
(0.525117,0.487712)
(0.689221,0.808773)
(-0.0550077,2.46347)
(0.285556,0.0510225)
(0.40811,0.448701)
(0.732402,0.831712)
(0,0)
(0,0)
(0.710231,0.475779)
(0.613645,0.431103)
(0.622261,0.568794)
(0.805533,0.782664)
(-0.275904,1.48058)
(0.313097,0.351354)
(0.425065,0.65719)
(0.762776,1.05937)
(0,0)
(-0.329314,2.57753)
(0.58484,-0.126359)
(0.56837,0.433083)
(0.719226,0.843429)
(-0.0682661,3.0829)
(0.312412,-0.112382)
(0.438135,0.365818)
(0.777284,0.782929)
(0,0)
(0,0)
(0,0)
(0.74459,0.421574)
(0.644835,0.384811)
(0.660387,0.517673)
(0.859204,0.714836)
(-0.225694,1.41887)
(0.347367,0.302337)
(0.484354,0.581037)
(0.878441,0.921724)
(0,0)
(-0.174938,1.94619)
(0.497299,0.12738)
(0.523346,0.501686)
(0.684127,0.828656)
(-0.0879539,2.49807)
(0.28606,0.054978)
(0.404229,0.459165)
(0.724876,0.850526)
(0,0)
(0,0)
(0.710688,0.491883)
(0.613647,0.445179)
(0.62041,0.584513)
(0.802417,0.8034)
(-0.304208,1.49379)
(0.30968,0.360393)
(0.418519,0.671261)
(0.752228,1.08269)
(0,0)
(-0.363149,2.60329)
(0.594311,-0.12018)
(0.570117,0.446415)
(0.717874,0.863505)
(-0.123036,3.10967)
(0.316141,-0.107509)
(0.437856,0.378503)
(0.774746,0.806877)
(0,0)
(0,0)
(0,0)
(0.75936,0.437537)
(0.662652,0.40001)
(0.687079,0.537937)
(0.922848,0.752438)
(-0.657535,1.3679)
(0.282963,0.296797)
(0.439775,0.582552)
(0.832321,0.929941)
(0,0)
(-0.222677,1.97578)
(0.483622,0.13224)
(0.503684,0.512195)
(0.656095,0.842831)
(-0.0869843,2.53517)
(0.279648,0.0629085)
(0.388008,0.471347)
(0.697793,0.869903)
(0,0)
(0,0)
(0.698554,0.520549)
(0.600816,0.469213)
(0.602396,0.611909)
(0.774567,0.838422)
(-0.303322,1.53232)
(0.292482,0.391802)
(0.383705,0.717289)
(0.681427,1.16358)
(0,0)
(-0.490738,3.0575)
(0.656577,-0.325315)
(0.597852,0.364107)
(0.73549,0.80812)
(-0.112602,3.10004)
(0.335682,-0.138065)
(0.452613,0.351461)
(0.791069,0.778772)
(0,0)
(0,0)
(0,0)
(0.738805,0.428274)
(0.640239,0.393731)
(0.653523,0.527923)
(0.849534,0.730955)
(-0.244182,1.42717)
(0.346713,0.304142)
(0.478619,0.588495)
(0.870601,0.939704)
(0,0)
(-0.226064,1.93544)
(0.495783,0.144532)
(0.513755,0.517858)
(0.667557,0.850556)
(-0.136741,2.53671)
(0.28932,0.055796)
(0.398386,0.467273)
(0.713505,0.868762)
(0,0)
(0,0)
(0.702161,0.51015)
(0.605693,0.46157)
(0.608939,0.601655)
(0.786005,0.825961)
(-0.323692,1.50826)
(0.305234,0.366364)
(0.406769,0.682224)
(0.734506,1.10338)
(0,0)
(-0.434932,2.59789)
(0.596999,-0.100572)
(0.558612,0.465199)
(0.695035,0.887801)
(-0.178202,3.16501)
(0.321928,-0.107514)
(0.430491,0.385819)
(0.758463,0.822936)
(0,0)
(0,0)
(0,0)
(0.738638,0.458265)
(0.638603,0.416993)
(0.648883,0.552471)
(0.842075,0.760546)
(-0.270263,1.44619)
(0.341255,0.319365)
(0.468904,0.608565)
(0.855705,0.969881)
(0,0)
(-0.255465,1.96899)
(0.498304,0.151416)
(0.509913,0.532004)
(0.659339,0.870867)
(-0.173664,2.56149)
(0.288269,0.0633409)
(0.391833,0.480237)
(0.701894,0.890111)
(0,0)
(0,0)
(0.700559,0.52846)
(0.603633,0.476994)
(0.604534,0.618502)
(0.779241,0.847496)
(-0.347821,1.5214)
(0.300792,0.376526)
(0.398126,0.696871)
(0.720805,1.12691)
(0,0)
(-0.474313,2.62612)
(0.6038,-0.0954252)
(0.556592,0.477302)
(0.687815,0.906183)
(-0.22158,3.1941)
(0.324547,-0.103218)
(0.426978,0.396169)
(0.750566,0.841698)
(0,0)
(0,0)
(0,0)
(0.739873,0.472135)
(0.639237,0.428961)
(0.647929,0.565807)
(0.840124,0.777921)
(-0.285021,1.46093)
(0.340311,0.326673)
(0.465646,0.620102)
(0.85145,0.989027)
(0,0)
(-0.279202,1.98721)
(0.500768,0.158403)
(0.50819,0.543073)
(0.654959,0.886901)
(-0.199243,2.59017)
(0.289743,0.0666619)
(0.389575,0.488917)
(0.69779,0.905981)
(0,0)
(0,0)
(0.700957,0.541692)
(0.603627,0.488482)
(0.602913,0.631296)
(0.776486,0.86426)
(-0.362971,1.53629)
(0.299591,0.383316)
(0.394243,0.707878)
(0.715473,1.14551)
(0,0)
(-0.507386,2.64738)
(0.610003,-0.089591)
(0.556299,0.488198)
(0.684079,0.922822)
(-0.253089,3.23163)
(0.32897,-0.102117)
(0.427059,0.403599)
(0.749711,0.857984)
(0,0)
(0,0)
(0,0)
(0.740813,0.486964)
(0.639734,0.441861)
(0.646727,0.580147)
(0.837954,0.796694)
(-0.303111,1.47407)
(0.340061,0.33437)
(0.462945,0.632525)
(0.848775,1.01006)
(0,0)
(-0.309526,2.00516)
(0.503776,0.166662)
(0.506601,0.55539)
(0.650794,0.904705)
(-0.230569,2.61968)
(0.293421,0.0703664)
(0.389328,0.498852)
(0.697591,0.924501)
(0,0)
(0,0)
(0.703207,0.555508)
(0.605687,0.500668)
(0.603675,0.645099)
(0.777525,0.882727)
(-0.378581,1.55173)
(0.302557,0.390197)
(0.395764,0.720165)
(0.721622,1.16746)
(0,0)
(-0.553113,2.67247)
(0.620082,-0.0822855)
(0.56065,0.500924)
(0.687797,0.942659)
(-0.285799,3.27972)
(0.343867,-0.101934)
(0.440714,0.413523)
(0.775823,0.879983)
(0,0)
(0,0)
(0,0)
(0.76084,0.490636)
(0.661573,0.445174)
(0.674112,0.585109)
(0.884656,0.80483)
(-0.276088,1.48443)
(0.398932,0.328011)
(0.563516,0.633583)
(1.1317,1.0301)
(0,0)
(-0.991211,2.37306)
(0.327678,0.250365)
(0.381767,0.606791)
(0.517638,0.95105)
(-0.33437,2.70929)
(0.22859,0.0776159)
(0.312074,0.5095)
(0.571061,0.932876)
(0,0)
(0,0)
(0.671553,0.60036)
(0.57565,0.537331)
(0.568146,0.682254)
(0.726605,0.927965)
(-0.422749,1.63741)
(0.265023,0.405928)
(0.344595,0.745835)
(0.627698,1.20366)
(0,0)
(-0.557756,2.71046)
(0.621654,-0.0357996)
(0.54299,0.573261)
(0.645105,1.07608)
(-0.311624,4.23279)
(0.328817,-0.286379)
(0.41482,0.322681)
(0.716348,0.805001)
(0,0)
(0,0)
(0,0)
(0.703584,0.487452)
(0.611162,0.444649)
(0.616075,0.584636)
(0.79992,0.80535)
(-0.389292,1.37737)
(0.316933,0.35353)
(0.42823,0.648057)
(0.790561,1.03458)
(0,0)
(-0.361074,2.01182)
(0.4967,0.168229)
(0.485493,0.562799)
(0.617162,0.914591)
(-0.328846,2.53123)
(0.278652,0.09385)
(0.359743,0.517651)
(0.644142,0.949476)
(0,0)
(0,0)
(0.679377,0.584391)
(0.583509,0.524161)
(0.575739,0.668842)
(0.738624,0.911951)
(-0.454277,1.52123)
(0.275006,0.41003)
(0.354048,0.740941)
(0.648236,1.19763)
(0,0)
(-0.620544,2.69407)
(0.622213,-0.0779928)
(0.539773,0.513818)
(0.648162,0.959494)
(-0.403396,3.21477)
(0.325658,-0.0783777)
(0.401844,0.43368)
(0.69923,0.904098)
(0,0)
(0,0)
(0,0)
(0.724106,0.534186)
(0.623452,0.481609)
(0.623386,0.622334)
(0.80473,0.850575)
(-0.392379,1.47385)
(0.317884,0.362633)
(0.42657,0.66908)
(0.788182,1.06842)
(0,0)
(-0.389182,2.04307)
(0.502948,0.185522)
(0.485667,0.5859)
(0.613451,0.947088)
(-0.361707,2.61987)
(0.281246,0.0937306)
(0.357482,0.529691)
(0.639072,0.972941)
(0,0)
(0,0)
(0.682356,0.605224)
(0.585384,0.542447)
(0.575288,0.689326)
(0.736862,0.938904)
(-0.482484,1.55001)
(0.272358,0.419926)
(0.347952,0.757985)
(0.638649,1.22593)
(0,0)
(-0.661124,2.7273)
(0.633868,-0.0686181)
(0.542266,0.531668)
(0.646716,0.987192)
(-0.462808,3.26692)
(0.330763,-0.0756092)
(0.402124,0.447586)
(0.697293,0.931444)
(0,0)
(0,0)
(0,0)
(0.740493,0.554638)
(0.642637,0.501378)
(0.651195,0.648809)
(0.869712,0.899797)
(-0.836188,1.38481)
(0.252553,0.350895)
(0.381446,0.66811)
(0.742023,1.07555)
(0,0)
(-0.443858,2.07575)
(0.489732,0.190475)
(0.465427,0.597309)
(0.584325,0.962731)
(-0.36475,2.6735)
(0.274632,0.100802)
(0.340287,0.542048)
(0.610581,0.993079)
(0,0)
(0,0)
(0.668527,0.636201)
(0.570973,0.56826)
(0.554951,0.718595)
(0.705695,0.975946)
(-0.486238,1.59802)
(0.251507,0.452406)
(0.306989,0.805265)
(0.556439,1.30773)
(0,0)
(-0.847996,3.20673)
(0.724445,-0.281136)
(0.582456,0.448325)
(0.673535,0.932885)
(-0.451298,3.27096)
(0.355955,-0.10723)
(0.422134,0.420971)
(0.720084,0.905092)
(0,0)
(0,0)
(0,0)
(0.721786,0.543798)
(0.621424,0.49345)
(0.618649,0.6361)
(0.797774,0.87171)
(-0.411915,1.49517)
(0.319176,0.365665)
(0.422534,0.679639)
(0.783104,1.0918)
(0,0)
(-0.444458,2.03745)
(0.502308,0.205449)
(0.476439,0.605871)
(0.596793,0.974434)
(-0.417653,2.67903)
(0.286307,0.0939721)
(0.352541,0.539698)
(0.628859,0.995273)
(0,0)
(0,0)
(0.674881,0.626887)
(0.578181,0.561848)
(0.564183,0.709888)
(0.72067,0.965876)
(-0.505702,1.57515)
(0.268409,0.427346)
(0.336095,0.771801)
(0.620961,1.25145)
(0,0)
(-0.740335,2.72773)
(0.637854,-0.0472141)
(0.530684,0.553527)
(0.622908,1.01606)
(-0.5289,3.34347)
(0.338569,-0.0766533)
(0.395529,0.456036)
(0.681801,0.950397)
(0,0)
(0,0)
(0,0)
(0.719823,0.577164)
(0.618426,0.519302)
(0.612381,0.66336)
(0.787852,0.90429)
(-0.442444,1.51709)
(0.312155,0.382041)
(0.410623,0.701418)
(0.765257,1.12456)
(0,0)
(-0.480571,2.07529)
(0.505312,0.213505)
(0.471704,0.621933)
(0.586916,0.997415)
(-0.460407,2.70901)
(0.284784,0.101887)
(0.344664,0.553837)
(0.615169,1.01864)
(0,0)
(0,0)
(0.672432,0.64776)
(0.575357,0.579384)
(0.558635,0.728997)
(0.712353,0.990233)
(-0.533898,1.59097)
(0.26288,0.438603)
(0.325669,0.788133)
(0.604588,1.27758)
(0,0)
(-0.787316,2.76051)
(0.645992,-0.0412216)
(0.528258,0.567438)
(0.614346,1.03713)
(-0.579408,3.37868)
(0.341401,-0.0722083)
(0.391236,0.467499)
(0.672389,0.971224)
(0,0)
(0,0)
(0,0)
(0,0)
(0.722219,0.593022)
(0.619815,0.53259)
(0.612108,0.678292)
(0.786552,0.923262)
(-0.45917,1.53594)
(0.30948,0.391253)
(0.405737,0.71491)
(0.757757,1.14515)
(0,0)
(-0.498619,2.10403)
(0.508799,0.218511)
(0.470896,0.633051)
(0.583542,1.01378)
(-0.483331,2.73882)
(0.283757,0.106431)
(0.340377,0.563578)
(0.607614,1.03468)
(0,0)
(0,0)
(0.673031,0.66248)
(0.575246,0.591749)
(0.556791,0.742805)
(0.709006,1.00778)
(-0.550988,1.60803)
(0.25916,0.447127)
(0.319104,0.800646)
(0.593882,1.29682)
(0,0)
(-0.812814,2.79365)
(0.652376,-0.0396188)
(0.528165,0.576721)
(0.610742,1.05204)
(-0.60634,3.41128)
(0.341882,-0.0698526)
(0.387866,0.475313)
(0.665502,0.985012)
(0,0)
(0,0)
(0,0)
(0.719811,0.609286)
(0.617267,0.546603)
(0.607353,0.693516)
(0.779542,0.94303)
(-0.482378,1.54711)
(0.30597,0.399582)
(0.398361,0.727557)
(0.746727,1.16639)
(0,0)
(-0.531094,2.11941)
(0.510105,0.227337)
(0.466004,0.645717)
(0.574155,1.03167)
(-0.522716,2.76281)
(0.284094,0.111194)
(0.334875,0.573616)
(0.597645,1.05264)
(0,0)
(0,0)
(0.670011,0.678811)
(0.572237,0.605824)
(0.551498,0.758109)
(0.701359,1.02768)
(-0.575479,1.61998)
(0.25539,0.455399)
(0.311067,0.813364)
(0.581882,1.31827)
(0,0)
(-0.858944,2.81399)
(0.659377,-0.0317022)
(0.525788,0.589792)
(0.603039,1.07133)
(-0.654578,3.44479)
(0.347126,-0.0666085)
(0.386798,0.485389)
(0.662394,1.00475)
(0,0)
(0,0)
(0,0)
(0.722162,0.624161)
(0.619889,0.55951)
(0.609341,0.707916)
(0.783857,0.962269)
(-0.496043,1.55986)
(0.316112,0.406376)
(0.414563,0.740482)
(0.800475,1.19446)
(0,0)
(-0.720466,2.20174)
(0.469107,0.249803)
(0.432146,0.665261)
(0.534584,1.05422)
(-0.581057,2.80203)
(0.268685,0.115255)
(0.311605,0.582555)
(0.558704,1.0662)
(0,0)
(0,0)
(0.658748,0.702446)
(0.561475,0.625658)
(0.537426,0.778994)
(0.681182,1.05395)
(-0.608778,1.65104)
(0.242002,0.465202)
(0.290368,0.828975)
(0.546036,1.34236)
(0,0)
(-0.896699,2.84135)
(0.664148,-0.0131514)
(0.517157,0.619293)
(0.581543,1.12204)
(-0.724767,3.73561)
(0.351227,-0.116267)
(0.380274,0.466685)
(0.643364,0.99644)
(0,0)
(0,0)
(0,0)
(0.706053,0.633686)
(0.605601,0.568337)
(0.591645,0.71763)
(0.758239,0.975129)
(-0.54125,1.53435)
(0.293306,0.417597)
(0.376719,0.75092)
(0.712018,1.20469)
(0,0)
(-0.595797,2.14619)
(0.510447,0.240668)
(0.452447,0.666706)
(0.550049,1.06109)
(-0.609952,2.7699)
(0.279038,0.125343)
(0.316672,0.593965)
(0.565059,1.08603)
(0,0)
(0,0)
(0.657352,0.712133)
(0.560164,0.633982)
(0.534084,0.788101)
(0.676699,1.06597)
(-0.637176,1.6261)
(0.239457,0.473704)
(0.284004,0.838164)
(0.537357,1.35786)
(0,0)
(-0.948669,2.85311)
(0.670712,-0.0196065)
(0.514947,0.612473)
(0.577634,1.10397)
(-0.763783,3.46662)
(0.345966,-0.0541347)
(0.369124,0.505743)
(0.626515,1.03839)
(0,0)
(0,0)
(0,0)
(0.708695,0.66158)
(0.606022,0.591212)
(0.588781,0.741678)
(0.752626,1.00512)
(-0.567124,1.57063)
(0.289447,0.427686)
(0.368449,0.767915)
(0.699712,1.23241)
(0,0)
(-0.629927,2.17015)
(0.513586,0.252672)
(0.448331,0.684103)
(0.54085,1.08569)
(-0.657062,2.8119)
(0.279025,0.130099)
(0.310222,0.6065)
(0.552946,1.10832)
(0,0)
(0,0)
(0.655597,0.73296)
(0.55811,0.651996)
(0.52939,0.807985)
(0.669622,1.09201)
(-0.674297,1.64127)
(0.23358,0.484636)
(0.273378,0.855115)
(0.520297,1.38563)
(0,0)
(-0.996807,2.88585)
(0.682169,-0.0111384)
(0.515128,0.629561)
(0.572374,1.13035)
(-0.833996,3.49789)
(0.349561,-0.0482844)
(0.366278,0.521193)
(0.618968,1.06712)
(0,0)
(0,0)
(0,0)
(0.722733,0.68538)
(0.623274,0.614331)
(0.614351,0.772734)
(0.814861,1.06392)
(-1.02989,1.42831)
(0.220389,0.409531)
(0.319304,0.762922)
(0.647656,1.23584)
(0,0)
(-0.69245,2.2019)
(0.499193,0.255902)
(0.425298,0.694068)
(0.507663,1.09928)
(-0.668311,2.86417)
(0.270357,0.138008)
(0.289502,0.618636)
(0.518697,1.12755)
(0,0)
(0,0)
(0.637137,0.76568)
(0.539602,0.678885)
(0.504036,0.838078)
(0.631657,1.12948)
(-0.686088,1.69169)
(0.206777,0.518384)
(0.223078,0.902846)
(0.420994,1.46664)
(0,0)
(-1.25107,3.39177)
(0.803752,-0.233881)
(0.567966,0.542964)
(0.60761,1.07416)
(-0.82367,3.50115)
(0.37986,-0.0794956)
(0.390482,0.494881)
(0.646001,1.04147)
(0,0)
(0,0)
(0,0)
(0.704122,0.672353)
(0.601761,0.604134)
(0.581423,0.756499)
(0.741503,1.02734)
(-0.595027,1.58816)
(0.28893,0.432113)
(0.361147,0.779631)
(0.688919,1.25774)
(0,0)
(-0.690264,2.16298)
(0.511247,0.273145)
(0.436073,0.704675)
(0.519592,1.11362)
(-0.726792,2.86597)
(0.283323,0.132059)
(0.302516,0.617717)
(0.537578,1.13226)
(0,0)
(0,0)
(0.644896,0.757024)
(0.547986,0.673263)
(0.514777,0.830252)
(0.648743,1.1209)
(-0.705876,1.66628)
(0.227324,0.493441)
(0.257646,0.870205)
(0.496193,1.41308)
(0,0)
(-1.08527,2.88611)
(0.685699,0.0109971)
(0.500815,0.652291)
(0.5439,1.16003)
(-0.916599,3.57459)
(0.357515,-0.0480287)
(0.357554,0.530586)
(0.599201,1.08728)
(0,0)
(0,0)
(0,0)
(0.69859,0.709326)
(0.595822,0.632604)
(0.571587,0.786193)
(0.727546,1.06287)
(-0.631474,1.6108)
(0.279328,0.449766)
(0.345588,0.802884)
(0.6656,1.29249)
(0,0)
(-0.73442,2.20377)
(0.514116,0.282236)
(0.429403,0.722275)
(0.506489,1.13854)
(-0.777417,2.89726)
(0.28064,0.140667)
(0.292189,0.632815)
(0.519864,1.15702)
(0,0)
(0,0)
(0.640228,0.780498)
(0.543207,0.692853)
(0.506779,0.851402)
(0.637146,1.14766)
(-0.739324,1.68291)
(0.219812,0.505716)
(0.244163,0.8878)
(0.475013,1.44102)
(0,0)
(-1.14151,2.92159)
(0.694734,0.0179249)
(0.49706,0.66769)
(0.532557,1.18309)
(-0.976378,3.61209)
(0.36008,-0.0430539)
(0.351544,0.542991)
(0.5866,1.10964)
(0,0)
(0,0)
(0,0)
(0.698397,0.728352)
(0.595095,0.648851)
(0.568552,0.804106)
(0.722651,1.08598)
(-0.654388,1.63119)
(0.276653,0.459524)
(0.339297,0.818053)
(0.656768,1.31738)
(0,0)
(-0.768697,2.22841)
(0.517019,0.291526)
(0.42638,0.736773)
(0.498435,1.15984)
(-0.816556,2.93595)
(0.281692,0.145153)
(0.287518,0.644225)
(0.5117,1.1775)
(0,0)
(0,0)
(0.638968,0.798938)
(0.541618,0.708692)
(0.502761,0.868879)
(0.631082,1.17025)
(-0.763312,1.70379)
(0.216645,0.51507)
(0.236727,0.902609)
(0.464156,1.46556)
(0,0)
(-1.18922,2.95088)
(0.702953,0.0256793)
(0.495385,0.682428)
(0.525445,1.20527)
(-1.0251,3.66247)
(0.365384,-0.0411201)
(0.350124,0.553371)
(0.582337,1.13015)
(0,0)
(0,0)
(0,0)
(0.69735,0.748356)
(0.593778,0.666112)
(0.564729,0.823116)
(0.716996,1.11074)
(-0.681172,1.64923)
(0.274454,0.469817)
(0.333093,0.834268)
(0.648942,1.3449)
(0,0)
(-0.810899,2.25158)
(0.520009,0.302528)
(0.421881,0.75335)
(0.49042,1.18314)
(-0.862833,2.97466)
(0.285143,0.150393)
(0.284804,0.657294)
(0.50701,1.20202)
(0,0)
(0,0)
(0.63943,0.818564)
(0.541989,0.725848)
(0.50098,0.88805)
(0.628531,1.19574)
(-0.788524,1.72546)
(0.217834,0.525393)
(0.234666,0.919936)
(0.4647,1.49655)
(0,0)
(-1.25257,2.98193)
(0.715217,0.0359152)
(0.498348,0.700203)
(0.525482,1.23289)
(-1.07866,3.72519)
(0.382302,-0.0383021)
(0.362829,0.56875)
(0.605827,1.16473)
(0,0)
(0,0)
(0,0)
(0.719801,0.760994)
(0.617934,0.678049)
(0.594182,0.838608)
(0.766785,1.13491)
(-0.658428,1.67521)
(0.339717,0.477831)
(0.441843,0.860903)
(0.952313,1.43342)
(0,0)
(-1.63904,2.51552)
(0.311652,0.357244)
(0.275175,0.786032)
(0.335218,1.21036)
(-1.00198,3.06643)
(0.213145,0.144527)
(0.197816,0.654755)
(0.366573,1.18819)
(0,0)
(0,0)
(0.596279,0.865434)
(0.502081,0.763451)
(0.454491,0.925687)
(0.563322,1.24026)
(-0.860537,1.82162)
(0.172865,0.536808)
(0.171972,0.941251)
(0.352448,1.52248)
(0,0)
(-1.27434,3.0384)
(0.709862,0.0893365)
(0.464006,0.781857)
(0.448724,1.38128)
(-1.33003,4.83379)
(0.409718,-0.254747)
(0.356515,0.460205)
(0.559513,1.06931)
(0,0)
(0,0)
(0,0)
(0.65843,0.746341)
(0.563645,0.667779)
(0.531439,0.827327)
(0.675013,1.1197)
(-0.763566,1.53276)
(0.244455,0.49)
(0.290707,0.850102)
(0.579269,1.3685)
(0,0)
(-0.880386,2.26775)
(0.515269,0.304371)
(0.398254,0.762392)
