10000
(0.561537,0.405893)
(0.307459,0.643793)
(0.548671,0.661236)
(0.100879,2.36431)
(0.282826,0.14839)
(0.906181,2.66704)
(0.284981,0.19955)
(0,0)
(0,0)
(0.638179,0.259022)
(0.638431,0.324877)
(-0.415048,0.239921)
(0.530046,0.462019)
(-0.287861,1.29081)
(0.247925,0.250436)
(0.649318,1.57365)
(0.289685,0.378433)
(0,0)
(0.581851,0.390755)
(0.550558,0.453805)
(0.310861,0.703899)
(0.542008,0.769691)
(0.0962673,3.00072)
(0.263632,0.0317709)
(0.805344,2.68052)
(0.298557,0.166262)
(0,0)
(0,0)
(0,0)
(0.662764,0.249283)
(0.63219,0.3057)
(0.307007,0.502119)
(0.668075,0.476688)
(-0.620273,1.26648)
(0.22794,0.26027)
(0.712267,1.67437)
(0.272531,0.34576)
(0,0)
(0.580378,0.366817)
(0.554544,0.428138)
(0.321907,0.70508)
(0.532066,0.683325)
(0.127941,2.42908)
(0.308028,0.215824)
(1.1949,3.68443)
(0.252963,0.0983771)
(0,0)
(0,0)
(0.591159,0.238901)
(0.603225,0.308665)
(-0.495356,0.151718)
(0.506112,0.456796)
(-0.289281,1.28259)
(0.229713,0.228699)
(0.546642,1.39456)
(0.279743,0.38503)
(0,0)
(0.562801,0.391321)
(0.531302,0.451934)
(0.267632,0.666127)
(0.518293,0.770276)
(0.0810926,3.02141)
(0.25154,0.00895365)
(0.701681,2.46318)
(0.288134,0.176391)
(0,0)
(0,0)
(0,0)
(0.635051,0.256604)
(0.600194,0.309435)
(0.238918,0.47398)
(0.585759,0.471454)
(-0.228626,1.28876)
(0.273648,0.257409)
(0.655641,1.54394)
(0.299941,0.36766)
(0,0)
(0.581054,0.363384)
(0.54991,0.421925)
(0.276625,0.640128)
(0.529845,0.681021)
(0.0546455,2.40839)
(0.275144,0.143704)
(0.806537,2.60104)
(0.279398,0.213815)
(0,0)
(0,0)
(0.631228,0.278075)
(0.629529,0.343176)
(-0.444018,0.217307)
(0.514375,0.478743)
(-0.305428,1.30393)
(0.238642,0.251753)
(0.585596,1.5419)
(0.277954,0.390366)
(0,0)
(0.568817,0.407729)
(0.535321,0.468938)
(0.275584,0.697814)
(0.515628,0.787926)
(0.0433125,3.054)
(0.257307,0.0218475)
(0.699804,2.58287)
(0.288111,0.177552)
(0,0)
(0,0)
(0,0)
(0.639657,0.268802)
(0.603479,0.321869)
(0.241925,0.48892)
(0.585801,0.484477)
(-0.246615,1.29877)
(0.274251,0.266093)
(0.651791,1.58918)
(0.297567,0.374247)
(0,0)
(0.582426,0.375263)
(0.550105,0.434049)
(0.274518,0.654844)
(0.525886,0.694667)
(0.0248215,2.43124)
(0.276603,0.15111)
(0.787538,2.6598)
(0.278546,0.217811)
(0,0)
(0,0)
(0.633303,0.289188)
(0.630686,0.354898)
(-0.447944,0.216321)
(0.512498,0.48995)
(-0.323733,1.312)
(0.237855,0.258069)
(0.573943,1.57155)
(0.274797,0.397158)
(0,0)
(0.568547,0.41913)
(0.533924,0.480461)
(0.270057,0.709712)
(0.509563,0.801684)
(0.00532051,3.08205)
(0.259497,0.0264098)
(0.674888,2.62524)
(0.287866,0.181995)
(0,0)
(0,0)
(0,0)
(0,0)
(0.643644,0.275567)
(0.606606,0.328871)
(0.247798,0.499799)
(0.587752,0.492359)
(-0.255331,1.30903)
(0.27527,0.271371)
(0.656209,1.62265)
(0.297045,0.37808)
(0,0)
(0.584796,0.382318)
(0.551685,0.441349)
(0.278224,0.667343)
(0.525672,0.703505)
(0.0118322,2.45118)
(0.278022,0.155795)
(0.787047,2.71093)
(0.278377,0.218913)
(0,0)
(0,0)
(0.635557,0.295352)
(0.632172,0.361404)
(-0.442146,0.221651)
(0.513275,0.496835)
(-0.332532,1.32034)
(0.238118,0.262335)
(0.574683,1.59887)
(0.273669,0.400655)
(0,0)
(0.569649,0.42578)
(0.534263,0.487205)
(0.27222,0.721097)
(0.507856,0.810171)
(-0.0114849,3.10345)
(0.260909,0.0295009)
(0.670647,2.66838)
(0.287695,0.182819)
(0,0)
(0,0)
(0,0)
(0.643468,0.285749)
(0.605517,0.33879)
(0.242408,0.506035)
(0.584249,0.503037)
(-0.271996,1.31472)
(0.273233,0.276431)
(0.638628,1.64029)
(0.293523,0.384271)
(0,0)
(0.583068,0.39252)
(0.549215,0.449156)
(0.270846,0.674961)
(0.51925,0.714813)
(-0.0181351,2.46902)
(0.277482,0.160002)
(0.756133,2.73645)
(0.276867,0.223821)
(0,0)
(0,0)
(0.635442,0.305721)
(0.631192,0.372157)
(-0.448703,0.217228)
(0.509505,0.50687)
(-0.349716,1.32628)
(0.236129,0.267049)
(0.557015,1.61581)
(0.269878,0.406971)
(0,0)
(0.567663,0.436316)
(0.53122,0.4979)
(0.263803,0.729332)
(0.500204,0.822741)
(-0.0495161,3.12935)
(0.262155,0.0323592)
(0.639533,2.69258)
(0.286914,0.187843)
(0,0)
(0,0)
(0,0)
(0.644275,0.296591)
(0.605438,0.349562)
(0.235529,0.512384)
(0.58143,0.514831)
(-0.287774,1.32391)
(0.27183,0.282084)
(0.620204,1.65854)
(0.290586,0.391688)
(0,0)
(0.582931,0.403883)
(0.547994,0.463073)
(0.260361,0.68251)
(0.51395,0.72893)
(-0.0455659,2.49864)
(0.278645,0.164477)
(0.721965,2.7608)
(0.277046,0.231555)
(0,0)
(0,0)
(0.644641,0.31947)
(0.64786,0.389808)
(-0.650289,0.131748)
(0.49125,0.511813)
(-0.372111,1.34261)
(0.227579,0.267947)
(0.548069,1.64274)
(0.263007,0.414714)
(0,0)
(0.565061,0.452669)
(0.527112,0.51504)
(0.267018,0.756226)
(0.49337,0.86128)
(-0.057048,3.37646)
(0.259347,-0.0133733)
(0.614057,2.69777)
(0.288527,0.170004)
(0,0)
(0,0)
(0,0)
(0.635639,0.296591)
(0.598037,0.351028)
(0.235136,0.513806)
(0.574796,0.515433)
(-0.318468,1.2947)
(0.268019,0.286063)
(0.605957,1.67723)
(0.286039,0.391332)
(0,0)
(0.576404,0.40801)
(0.540893,0.466962)
(0.259384,0.688554)
(0.505193,0.730351)
(-0.0886031,2.46814)
(0.275874,0.171373)
(0.696848,2.79538)
(0.273639,0.230997)
(0,0)
(0,0)
(0.632214,0.323454)
(0.626186,0.390449)
(-0.44949,0.211146)
(0.501704,0.523071)
(-0.39218,1.32117)
(0.231372,0.27618)
(0.524225,1.65325)
(0.262112,0.415982)
(0,0)
(0.561286,0.453863)
(0.523002,0.515106)
(0.251527,0.745578)
(0.484432,0.83907)
(-0.136552,3.14)
(0.263889,0.0423683)
(0.580766,2.75265)
(0.28507,0.195891)
(0,0)
(0,0)
(0,0)
(0.64244,0.31507)
(0.601826,0.367634)
(0.231374,0.526362)
(0.574698,0.533642)
(-0.332134,1.32146)
(0.266908,0.292426)
(0.589789,1.70226)
(0.28358,0.401155)
(0,0)
(0.577582,0.421374)
(0.540647,0.480149)
(0.253785,0.700633)
(0.501077,0.746756)
(-0.120543,2.50168)
(0.276323,0.175834)
(0.668241,2.83408)
(0.273582,0.237342)
(0,0)
(0,0)
(0.63512,0.335312)
(0.62805,0.402865)
(-0.452945,0.209503)
(0.501749,0.535941)
(-0.417494,1.32994)
(0.230449,0.282348)
(0.510549,1.68136)
(0.260786,0.424509)
(0,0)
(0.563274,0.466093)
(0.523964,0.527712)
(0.249333,0.759579)
(0.482934,0.858147)
(-0.190508,3.16629)
(0.267736,0.0485729)
(0.558109,2.80874)
(0.291253,0.204683)
(0,0)
(0,0)
(0,0)
(0.659922,0.325789)
(0.621976,0.380196)
(0.261174,0.543723)
(0.642116,0.562588)
(-0.759798,1.26639)
(0.206589,0.285563)
(0.548915,1.74573)
(0.246917,0.389664)
(0,0)
(0.560171,0.435858)
(0.526247,0.494309)
(0.244113,0.729968)
(0.478574,0.758422)
(-0.110353,2.54631)
(0.281971,0.207269)
(0.726102,3.29089)
(0.257799,0.19242)
(0,0)
(0,0)
(0.610749,0.331647)
(0.608393,0.400976)
(-0.49244,0.16566)
(0.482199,0.536885)
(-0.411918,1.33308)
(0.221335,0.275058)
(0.461039,1.61185)
(0.249686,0.428139)
(0,0)
(0.549253,0.47174)
(0.509397,0.53176)
(0.222439,0.745745)
(0.46059,0.861824)
(-0.205558,3.19399)
(0.262364,0.0396306)
(0.500104,2.72729)
(0.279219,0.206322)
(0,0)
(0,0)
(0,0)
(0.636233,0.335548)
(0.594013,0.386834)
(0.209592,0.531015)
(0.560532,0.553701)
(-0.354228,1.33599)
(0.259919,0.299205)
(0.539723,1.70879)
(0.272733,0.413126)
(0,0)
(0.568734,0.44108)
(0.529904,0.498817)
(0.229532,0.707548)
(0.481184,0.767346)
(-0.173358,2.54267)
(0.272142,0.178597)
(0.58936,2.83738)
(0.266469,0.247371)
(0,0)
(0,0)
(0.628585,0.356228)
(0.619725,0.423511)
(-0.474914,0.193403)
(0.485413,0.553649)
(-0.437227,1.3441)
(0.223364,0.288379)
(0.46161,1.68791)
(0.247563,0.435049)
(0,0)
(0.551064,0.485635)
(0.509561,0.545893)
(0.220746,0.765399)
(0.455403,0.877588)
(-0.250814,3.22083)
(0.265435,0.047517)
(0.475887,2.79559)
(0.279539,0.210413)
(0,0)
(0,0)
(0,0)
(0.638706,0.347515)
(0.595239,0.398816)
(0.207801,0.542015)
(0.559099,0.566552)
(-0.375537,1.34383)
(0.258832,0.306426)
(0.525836,1.74073)
(0.269861,0.420193)
(0,0)
(0.568482,0.452882)
(0.528461,0.51068)
(0.224047,0.719343)
(0.475679,0.780823)
(-0.207925,2.56377)
(0.272483,0.184915)
(0.559931,2.88055)
(0.265493,0.252487)
(0,0)
(0,0)
(0.629555,0.367806)
(0.61966,0.435562)
(-0.479939,0.190601)
(0.482484,0.565119)
(-0.458029,1.35114)
(0.221655,0.294182)
(0.444766,1.71235)
(0.243912,0.44204)
(0,0)
(0.549596,0.497394)
(0.506898,0.557638)
(0.213252,0.776221)
(0.4478,0.891586)
(-0.29415,3.24827)
(0.267147,0.0514853)
(0.44437,2.83065)
(0.279023,0.215559)
(0,0)
(0,0)
(0,0)
(0.640297,0.358331)
(0.595701,0.409496)
(0.207274,0.553003)
(0.557183,0.578265)
(-0.389723,1.35605)
(0.257715,0.312569)
(0.515576,1.77137)
(0.266798,0.426483)
(0,0)
(0.568233,0.46388)
(0.527066,0.521654)
(0.220974,0.732386)
(0.470649,0.79382)
(-0.233748,2.59218)
(0.272573,0.189561)
(0.537738,2.92627)
(0.263999,0.256184)
(0,0)
(0,0)
(0.630277,0.378491)
(0.619272,0.4465)
(-0.480077,0.192565)
(0.479859,0.576106)
(-0.472622,1.36338)
(0.220209,0.299539)
(0.432848,1.73965)
(0.2403,0.44842)
(0,0)
(0.548503,0.508622)
(0.504599,0.568799)
(0.208952,0.789456)
(0.441101,0.905623)
(-0.3277,3.28582)
(0.268411,0.0537766)
(0.420521,2.87147)
(0.278109,0.220044)
(0,0)
(0,0)
(0,0)
(0.641016,0.370393)
(0.595208,0.421262)
(0.201875,0.560987)
(0.553864,0.59106)
(-0.408439,1.3664)
(0.255672,0.318493)
(0.496572,1.79264)
(0.263007,0.433906)
(0,0)
(0.566966,0.476078)
(0.524598,0.533751)
(0.2132,0.74244)
(0.463846,0.808162)
(-0.267293,2.62103)
(0.272263,0.193665)
(0.503904,2.957)
(0.262385,0.261874)
(0,0)
(0,0)
(0.630916,0.391096)
(0.618806,0.459465)
(-0.48698,0.189078)
(0.476107,0.588883)
(-0.491593,1.37662)
(0.218161,0.305062)
(0.413574,1.76066)
(0.235973,0.456597)
(0,0)
(0.547056,0.52217)
(0.501807,0.582322)
(0.200079,0.801262)
(0.432667,0.92309)
(-0.370415,3.33474)
(0.270248,0.0550796)
(0.386478,2.90118)
(0.277089,0.224736)
(0,0)
(0,0)
(0,0)
(0.642869,0.384378)
(0.595872,0.435141)
(0.195125,0.570538)
(0.551319,0.607468)
(-0.424417,1.38975)
(0.254166,0.325095)
(0.476532,1.81616)
(0.259395,0.445051)
(0,0)
(0.568094,0.492591)
(0.524334,0.550532)
(0.202681,0.755689)
(0.45797,0.831173)
(-0.296499,2.69387)
(0.273671,0.195272)
(0.466714,2.98771)
(0.261715,0.273013)
(0,0)
(0,0)
(0.643243,0.41346)
(0.637715,0.486957)
(-0.687128,0.0875523)
(0.458744,0.604819)
(-0.509548,1.44318)
(0.209672,0.306627)
(0.402047,1.80035)
(0.226323,0.478144)
(0,0)
(0.55102,0.562495)
(0.502208,0.627615)
(0.205048,0.87323)
(0.421003,1.0475)
(-0.372167,4.2806)
(0.281362,-0.133196)
(0.372753,2.84039)
(0.298578,0.146469)
(0,0)
(0,0)
(0,0)
(0.619083,0.352989)
(0.57979,0.412147)
(0.188733,0.548785)
(0.541156,0.579425)
(-0.476223,1.25668)
(0.250246,0.32858)
(0.461225,1.83)
(0.257067,0.429298)
(0,0)
(0.555775,0.480383)
(0.513677,0.53935)
(0.199179,0.745553)
(0.448899,0.806858)
(-0.351338,2.52678)
(0.270475,0.215462)
(0.438352,3.03154)
(0.260506,0.265012)
(0,0)
(0,0)
(0.624397,0.402817)
(0.611989,0.472941)
(-0.490286,0.176427)
(0.467094,0.596968)
(-0.544697,1.33233)
(0.213259,0.315481)
(0.378098,1.80445)
(0.228988,0.459692)
(0,0)
(0.53807,0.533529)
(0.491802,0.593814)
(0.185968,0.811615)
(0.415949,0.929001)
(-0.469135,3.26392)
(0.271746,0.0773412)
(0.320504,2.9838)
(0.276171,0.230968)
(0,0)
(0,0)
(0,0)
(0.638473,0.39885)
(0.590503,0.449726)
(0.189362,0.582147)
(0.54318,0.61946)
(-0.48029,1.35153)
(0.249296,0.337449)
(0.444182,1.87165)
(0.252931,0.448423)
(0,0)
(0.560077,0.504231)
(0.515164,0.562117)
(0.19455,0.76996)
(0.444148,0.836167)
(-0.384381,2.61584)
(0.271523,0.218049)
(0.407025,3.09355)
(0.259775,0.273398)
(0,0)
(0,0)
(0.629646,0.420567)
(0.615108,0.490817)
(-0.492576,0.181218)
(0.467281,0.616227)
(-0.570248,1.35793)
(0.212606,0.324448)
(0.364313,1.85271)
(0.226716,0.471408)
(0,0)
(0.541556,0.551721)
(0.493674,0.61256)
(0.184939,0.837316)
(0.413788,0.954101)
(-0.527759,3.31816)
(0.27668,0.085902)
(0.294806,3.09016)
(0.282107,0.239378)
(0,0)
(0,0)
(0,0)
(0.659476,0.416322)
(0.613757,0.469916)
(0.225486,0.617342)
(0.612632,0.662213)
(-0.917801,1.26299)
(0.190174,0.331698)
(0.412891,1.97972)
(0.216073,0.433378)
(0,0)
(0.546386,0.526265)
(0.504664,0.586498)
(0.197947,0.842423)
(0.422966,0.859305)
(-0.370965,2.70082)
(0.285498,0.297451)
(0.502492,4.27429)
(0.247794,0.157084)
(0,0)
(0,0)
(0.584807,0.389673)
(0.58225,0.466943)
(-0.562209,0.068616)
(0.44394,0.607256)
(-0.572316,1.3533)
(0.198229,0.297716)
(0.292406,1.64099)
(0.215243,0.477922)
(0,0)
(0.522427,0.549898)
(0.474708,0.608224)
(0.14673,0.789528)
(0.389226,0.952622)
(-0.551263,3.34842)
(0.269462,0.0585278)
(0.22995,2.84026)
(0.26964,0.248981)
(0,0)
(0,0)
(0,0)
(0.630129,0.419545)
(0.580508,0.468524)
(0.159156,0.574215)
(0.526944,0.640874)
(-0.507944,1.3742)
(0.239806,0.338848)
(0.379748,1.8307)
(0.241167,0.464038)
(0,0)
(0.549035,0.524188)
(0.50209,0.580374)
(0.162844,0.764226)
(0.421933,0.85876)
(-0.447286,2.67173)
(0.266074,0.212226)
(0.31499,3.01908)
(0.252184,0.289235)
(0,0)
(0,0)
(0.62165,0.442354)
(0.605073,0.51173)
(-0.522163,0.152025)
(0.44934,0.634825)
(-0.59605,1.37811)
(0.203554,0.325721)
(0.303768,1.81578)
(0.212505,0.48483)
(0,0)
(0.526885,0.570805)
(0.476708,0.629512)
(0.148843,0.828466)
(0.383502,0.974216)
(-0.601526,3.38741)
(0.273812,0.0738775)
(0.202481,2.97975)
(0.27018,0.250777)
(0,0)
(0,0)
(0,0)
(0.634219,0.435146)
(0.582907,0.484197)
(0.159228,0.592972)
(0.526135,0.657316)
(-0.531021,1.38633)
(0.2394,0.349547)
(0.366909,1.88533)
(0.237832,0.472061)
(0,0)
(0.549578,0.539116)
(0.501143,0.595479)
(0.157812,0.782441)
(0.415781,0.875452)
(-0.486402,2.69962)
(0.266918,0.221199)
(0.282324,3.08897)
(0.251144,0.294144)
(0,0)
(0,0)
(0.623314,0.456325)
(0.605553,0.526356)
(-0.527825,0.150948)
(0.446102,0.64859)
(-0.6196,1.38805)
(0.201945,0.33345)
(0.285439,1.85159)
(0.20833,0.492877)
(0,0)
(0.525634,0.585028)
(0.47404,0.643798)
(0.140581,0.843076)
(0.374859,0.991014)
(-0.65145,3.42176)
(0.276122,0.0794303)
(0.166491,3.03036)
(0.269726,0.256209)
(0,0)
(0,0)
(0,0)
(0,0)
(0.639049,0.444877)
(0.586578,0.494142)
(0.163767,0.608245)
(0.528079,0.668502)
(-0.544241,1.40079)
(0.240122,0.35668)
(0.365603,1.92932)
(0.237075,0.477638)
(0,0)
(0.552314,0.549158)
(0.502793,0.605812)
(0.159594,0.799655)
(0.414789,0.887964)
(-0.50652,2.72836)
(0.268319,0.227289)
(0.271474,3.15531)
(0.251431,0.296151)
(0,0)
(0,0)
(0.626314,0.465096)
(0.607574,0.535542)
(-0.524396,0.15879)
(0.446622,0.658389)
(-0.633316,1.40032)
(0.202389,0.339441)
(0.281328,1.88807)
(0.207026,0.498116)
(0,0)
(0.527096,0.594531)
(0.474421,0.65349)
(0.140912,0.858982)
(0.372247,1.00327)
(-0.676622,3.45396)
(0.277885,0.0832677)
(0.15289,3.08703)
(0.270202,0.257804)
(0,0)
(0,0)
(0,0)
(0.63858,0.457429)
(0.584989,0.50638)
(0.156986,0.616028)
(0.523473,0.681547)
(-0.565398,1.40865)
(0.237479,0.36292)
(0.343506,1.95123)
(0.232564,0.485106)
(0,0)
(0.549881,0.561662)
(0.499156,0.618138)
(0.150231,0.80926)
(0.40642,0.901891)
(-0.545201,2.75131)
(0.267691,0.232349)
(0.232605,3.18704)
(0.249465,0.302063)
(0,0)
(0,0)
(0.62586,0.477976)
(0.606036,0.548789)
(-0.532212,0.153411)
(0.441707,0.670744)
(-0.655018,1.40857)
(0.199318,0.345055)
(0.25878,1.90905)
(0.201925,0.505708)
(0,0)
(0.5241,0.607639)
(0.470171,0.666462)
(0.130152,0.869156)
(0.362026,1.01868)
(-0.726873,3.48663)
(0.279592,0.0867814)
(0.113631,3.1171)
(0.269064,0.263824)
(0,0)
(0,0)
(0,0)
(0.639,0.471055)
(0.584291,0.5198)
(0.148464,0.623726)
(0.519282,0.696101)
(-0.586611,1.42073)
(0.235437,0.369942)
(0.320164,1.9739)
(0.228328,0.494166)
(0,0)
(0.548855,0.57611)
(0.497002,0.632734)
(0.137478,0.818058)
(0.39862,0.919191)
(-0.584025,2.78815)
(0.268818,0.238179)
(0.190171,3.21711)
(0.248725,0.311426)
(0,0)
(0,0)
(0.634772,0.496688)
(0.62215,0.573612)
(-0.735156,0.0174479)
(0.421928,0.674549)
(-0.685336,1.42741)
(0.190352,0.345351)
(0.243535,1.94317)
(0.193241,0.51443)
(0,0)
(0.519268,0.627251)
(0.463282,0.686898)
(0.127962,0.902699)
(0.346931,1.06353)
(-0.792496,3.77404)
(0.287579,0.0351122)
(0.0844682,3.12728)
(0.275781,0.24491)
(0,0)
(0,0)
(0,0)
(0.631291,0.470575)
(0.577463,0.521389)
(0.147837,0.627272)
(0.513273,0.697412)
(-0.616242,1.38669)
(0.230709,0.374673)
(0.29972,1.99781)
(0.22513,0.494574)
(0,0)
(0.542836,0.580979)
(0.490115,0.63748)
(0.135669,0.827245)
(0.389825,0.921825)
(-0.626919,2.75467)
(0.265363,0.245999)
(0.155554,3.26083)
(0.245769,0.310899)
(0,0)
(0,0)
(0.62228,0.499926)
(0.600244,0.571426)
(-0.535249,0.148117)
(0.432073,0.691301)
(-0.705079,1.40432)
(0.193399,0.35634)
(0.215874,1.95628)
(0.192376,0.517151)
(0,0)
(0.516379,0.629572)
(0.460132,0.688027)
(0.113665,0.890218)
(0.342247,1.04207)
(-0.831363,3.5049)
(0.281269,0.0987306)
(0.0356999,3.19208)
(0.26701,0.273536)
(0,0)
(0,0)
(0,0)
(0.636872,0.494283)
(0.579936,0.542471)
(0.141594,0.642807)
(0.510761,0.719795)
(-0.638916,1.41922)
(0.229256,0.382764)
(0.278754,2.02932)
(0.219745,0.506122)
(0,0)
(0.542448,0.598185)
(0.488138,0.654286)
(0.126825,0.842496)
(0.382706,0.941919)
(-0.672252,2.79556)
(0.26562,0.251709)
(0.115273,3.30874)
(0.24512,0.318762)
(0,0)
(0,0)
(0.624732,0.515473)
(0.60134,0.587558)
(-0.540606,0.146527)
(0.430481,0.707736)
(-0.737343,1.41429)
(0.191551,0.364189)
(0.19489,1.99138)
(0.189572,0.527855)
(0,0)
(0.517381,0.64586)
(0.459717,0.704711)
(0.108213,0.908814)
(0.337886,1.06409)
(-0.900125,3.53557)
(0.285166,0.106468)
(-0.00206058,3.26046)
(0.272595,0.285368)
(0,0)
(0,0)
(0,0)
(0.65556,0.511698)
(0.600926,0.562611)
(0.170626,0.67089)
(0.579341,0.768719)
(-1.09553,1.27244)
(0.16569,0.363704)
(0.225212,2.07648)
(0.182776,0.487424)
(0,0)
(0.521974,0.612618)
(0.47084,0.66921)
(0.110239,0.876363)
(0.356508,0.95349)
(-0.674187,2.85805)
(0.265945,0.288894)
(0.0788472,3.84431)
(0.238448,0.266119)
(0,0)
(0,0)
(0.600483,0.507688)
(0.581872,0.583036)
(-0.576638,0.0897216)
(0.40998,0.706961)
(-0.735036,1.42452)
(0.183597,0.355224)
(0.155579,1.9096)
(0.176913,0.531293)
(0,0)
(0.50148,0.651634)
(0.444572,0.708316)
(0.0818845,0.890705)
(0.313466,1.06708)
(-0.927234,3.57646)
(0.282329,0.0954864)
(-0.0486961,3.16785)
(0.260023,0.285597)
(0,0)
(0,0)
(0,0)
(0.629547,0.519093)
(0.570711,0.565794)
(0.11717,0.647928)
(0.493747,0.743995)
(-0.671383,1.44199)
(0.221466,0.391314)
(0.223042,2.03979)
(0.20637,0.520464)
(0,0)
(0.531754,0.622324)
(0.475113,0.677229)
(0.0989279,0.85102)
(0.358198,0.967113)
(-0.745978,2.85132)
(0.262205,0.255602)
(0.0267772,3.31821)
(0.236606,0.330371)
(0,0)
(0,0)
(0.616877,0.540957)
(0.59137,0.612763)
(-0.565153,0.125561)
(0.411035,0.728814)
(-0.768016,1.43731)
(0.183568,0.37177)
(0.139783,2.00198)
(0.17365,0.540279)
(0,0)
(0.502843,0.669522)
(0.442542,0.726765)
(0.0755573,0.915738)
(0.304792,1.08731)
(-0.987657,3.61068)
(0.284991,0.105104)
(-0.0914941,3.2505)
(0.260242,0.290962)
(0,0)
(0,0)
(0,0)
(0.631638,0.534902)
(0.571209,0.581461)
(0.113019,0.66238)
(0.490734,0.76062)
(-0.699217,1.45215)
(0.219352,0.400476)
(0.200972,2.08)
(0.202134,0.529455)
(0,0)
(0.530507,0.637732)
(0.472356,0.692583)
(0.0903839,0.866276)
(0.350006,0.984412)
(-0.792401,2.87886)
(0.262131,0.263206)
(-0.0160022,3.37216)
(0.235125,0.336792)
(0,0)
(0,0)
(0.617356,0.556053)
(0.590503,0.628378)
(-0.572133,0.122223)
(0.406403,0.743544)
(-0.795579,1.44672)
(0.180962,0.379205)
(0.115748,2.03304)
(0.168461,0.549099)
(0,0)
(0.500165,0.684794)
(0.438339,0.741924)
(0.064901,0.929695)
(0.293911,1.10519)
(-1.04655,3.64642)
(0.287106,0.110135)
(-0.135282,3.2948)
(0.259395,0.297381)
(0,0)
(0,0)
(0,0)
(0.633119,0.549348)
(0.571247,0.595636)
(0.110371,0.67719)
(0.487502,0.776041)
(-0.720207,1.46894)
(0.217506,0.408535)
(0.183273,2.11993)
(0.197909,0.537621)
(0,0)
(0.52964,0.652291)
(0.470122,0.706969)
(0.0856475,0.882917)
(0.341929,1.00167)
(-0.831156,2.91704)
(0.261966,0.269341)
(-0.0517571,3.43132)
(0.2333,0.341572)
(0,0)
(0,0)
(0.617776,0.570351)
(0.589512,0.642925)
(-0.574899,0.125425)
(0.402207,0.758006)
(-0.817549,1.46361)
(0.178704,0.386318)
(0.0963795,2.06887)
(0.163392,0.557288)
(0,0)
(0.498032,0.699821)
(0.434623,0.756796)
(0.0569718,0.947471)
(0.28403,1.12355)
(-1.09706,3.69647)
(0.289112,0.113384)
(-0.172085,3.34831)
(0.258318,0.301716)
(0,0)
(0,0)
(0,0)
(0.633069,0.564901)
(0.569768,0.610805)
(0.102591,0.687616)
(0.482395,0.792525)
(-0.746267,1.48283)
(0.214507,0.416119)
(0.157348,2.14757)
(0.192494,0.547238)
(0,0)
(0.527027,0.668255)
(0.465839,0.722775)
(0.0732086,0.89674)
(0.33254,1.0198)
(-0.878764,2.95425)
(0.261815,0.274572)
(-0.0971144,3.47117)
(0.231018,0.348967)
(0,0)
(0,0)
(0.617735,0.586748)
(0.588042,0.659702)
(-0.583919,0.120842)
(0.396342,0.774354)
(-0.844928,1.48088)
(0.175757,0.393393)
(0.0700525,2.09604)
(0.15713,0.567701)
(0,0)
(0.494971,0.717361)
(0.429823,0.774172)
(0.0443773,0.962474)
(0.271287,1.14563)
(-1.16117,3.75792)
(0.292008,0.11518)
(-0.218189,3.3864)
(0.25689,0.309237)
(0,0)
(0,0)
(0,0)
(0.634368,0.583527)
(0.569412,0.629082)
(0.0932062,0.699922)
(0.477338,0.813426)
(-0.772229,1.51264)
(0.212078,0.424825)
(0.129792,2.17815)
(0.186427,0.560856)
(0,0)
(0.526376,0.689814)
(0.463312,0.744488)
(0.0585188,0.913161)
(0.32162,1.04844)
(-0.931999,3.04367)
(0.264037,0.27749)
(-0.1468,3.51109)
(0.22849,0.362416)
(0,0)
(0,0)
(0.628694,0.617155)
(0.605062,0.697535)
(-0.787448,-0.0359957)
(0.374477,0.791798)
(-0.88323,1.56027)
(0.166469,0.394808)
(0.0479579,2.14666)
(0.141704,0.592282)
(0,0)
(0.492185,0.767282)
(0.42158,0.829203)
(0.0336631,1.04999)
(0.230461,1.29036)
(-1.38248,4.86258)
(0.348827,-0.0989181)
(-0.22076,3.32578)
(0.30041,0.224793)
(0,0)
(0,0)
(0,0)
(0.616355,0.543992)
(0.558152,0.601121)
(0.0909189,0.676035)
(0.47363,0.781598)
(-0.804082,1.35432)
(0.207604,0.42946)
(0.109543,2.19874)
(0.187975,0.544079)
(0,0)
(0.516847,0.675413)
(0.455257,0.731839)
(0.0567885,0.904079)
(0.317779,1.02211)
(-0.960507,2.85141)
(0.256857,0.300951)
(-0.189903,3.56825)
(0.22979,0.354089)
(0,0)
(0,0)
(0.611968,0.602964)
(0.580983,0.677977)
(-0.58939,0.107385)
(0.386666,0.786928)
(-0.901729,1.43116)
(0.169043,0.407034)
(0.0198216,2.15426)
(0.14937,0.573449)
(0,0)
(0.485439,0.733553)
(0.418644,0.790664)
(0.0258748,0.978663)
(0.25231,1.15687)
(-1.26778,3.68543)
(0.291006,0.141545)
(-0.314427,3.49225)
(0.256286,0.317795)
(0,0)
(0,0)
(0,0)
(0.630387,0.60335)
(0.563847,0.649098)
(0.0843795,0.717544)
(0.468367,0.831051)
(-0.833016,1.46957)
(0.205229,0.440972)
(0.0808263,2.25142)
(0.1794,0.567056)
(0,0)
(0.518126,0.706405)
(0.453314,0.761115)
(0.0460001,0.934868)
(0.306538,1.05859)
(-1.02261,2.95957)
(0.258467,0.305012)
(-0.240874,3.64636)
(0.227784,0.364544)
(0,0)
(0,0)
(0.615887,0.626716)
