10000
(0.229745,0.279441)
(0,0)
(0,0)
(1.04333,0.417082)
(1.08812,0.553632)
(-0.38906,0.967909)
(0.827827,0.565417)
(0.255176,1.43764)
(1.11365,0.49008)
(-1.39453,1.95126)
(0.0835161,0.580641)
(0,0)
(0.838872,0.792789)
(0.842837,0.986259)
(0.232302,2.53683)
(0.778631,0.569128)
(0.456387,3.09991)
(0.815455,0.252555)
(-0.385996,2.77902)
(0.253681,0.358237)
(0,0)
(0,0)
(0,0)
(1.08337,0.453684)
(1.07216,0.571815)
(0.375947,1.33039)
(0.877906,0.580585)
(0.24992,1.45034)
(0.991589,0.516857)
(-0.672783,2.19223)
(0.237936,0.591157)
(0,0)
(0.935291,0.740374)
(0.933487,0.940652)
(0.307241,2.53055)
(0.809161,0.469179)
(0.466558,2.47173)
(0.891835,0.369544)
(-0.329207,2.94398)
(0.253686,0.396176)
(0,0)
(0,0)
(1.08522,0.463933)
(1.11573,0.596875)
(-0.347306,1.04283)
(0.837811,0.592509)
(0.242321,1.46759)
(1.12799,0.5272)
(-1.38247,2.07888)
(0.0783319,0.584185)
(0,0)
(0.842592,0.81696)
(0.843324,1.01286)
(0.215538,2.58768)
(0.781484,0.588226)
(0.422117,3.13822)
(0.825121,0.275495)
(-0.405644,2.88767)
(0.250693,0.361221)
(0,0)
(0,0)
(0,0)
(1.09173,0.473418)
(1.07907,0.592895)
(0.369526,1.3572)
(0.881481,0.598604)
(0.238283,1.46802)
(1.00237,0.537687)
(-0.710648,2.22801)
(0.231626,0.599974)
(0,0)
(0.938921,0.760906)
(0.935654,0.963833)
(0.28116,2.57119)
(0.815564,0.483592)
(0.448651,2.50036)
(0.911554,0.388725)
(-0.391325,2.9896)
(0.250897,0.403022)
(0,0)
(0,0)
(1.1067,0.477557)
(1.14252,0.612544)
(-0.358587,1.05667)
(0.866794,0.607821)
(0.291561,1.47682)
(1.28974,0.544556)
(-1.96902,2.05464)
(-0.0520009,0.571516)
(0,0)
(0.775989,0.860513)
(0.781936,1.05125)
(0.18035,2.64232)
(0.751926,0.599254)
(0.345466,3.17453)
(0.772128,0.288507)
(-0.368723,2.94306)
(0.243365,0.369221)
(0,0)
(0,0)
(0,0)
(0,0)
(1.09068,0.484437)
(1.07581,0.604088)
(0.370078,1.36835)
(0.878568,0.608553)
(0.221435,1.48223)
(0.98971,0.547844)
(-0.687734,2.25417)
(0.230008,0.603336)
(0,0)
(0.933753,0.772512)
(0.926913,0.977037)
(0.273214,2.6)
(0.810333,0.48651)
(0.422897,2.51914)
(0.890805,0.391989)
(-0.354964,3.03283)
(0.248947,0.40131)
(0,0)
(0,0)
(1.08619,0.491327)
(1.11345,0.626135)
(-0.360529,1.05308)
(0.833883,0.617519)
(0.211044,1.49562)
(1.11998,0.556018)
(-1.399,2.10314)
(0.069215,0.593257)
(0,0)
(0.83553,0.842593)
(0.831239,1.03998)
(0.176503,2.61909)
(0.77655,0.614211)
(0.363646,3.19518)
(0.820296,0.294288)
(-0.435194,2.95602)
(0.2465,0.36626)
(0,0)
(0,0)
(0,0)
(1.08919,0.501514)
(1.07259,0.62138)
(0.353913,1.37962)
(0.874436,0.623454)
(0.204002,1.49475)
(0.986342,0.56306)
(-0.717745,2.25627)
(0.22343,0.609179)
(0,0)
(0.927873,0.787079)
(0.91849,0.988643)
(0.2414,2.59349)
(0.806585,0.508879)
(0.393199,2.54663)
(0.888783,0.408268)
(-0.395681,3.04984)
(0.244371,0.40792)
(0,0)
(0,0)
(1.08576,0.510239)
(1.11118,0.646165)
(-0.377322,1.05699)
(0.829723,0.632844)
(0.19366,1.5104)
(1.11741,0.574651)
(-1.43135,2.09921)
(0.0618568,0.598548)
(0,0)
(0.82946,0.860028)
(0.822298,1.05892)
(0.142643,2.64061)
(0.772634,0.628738)
(0.325871,3.22664)
(0.820173,0.306173)
(-0.475037,2.96874)
(0.242903,0.372074)
(0,0)
(0,0)
(0,0)
(1.0894,0.520235)
(1.07103,0.640708)
(0.336435,1.39388)
(0.871241,0.639998)
(0.187892,1.51168)
(0.98411,0.58019)
(-0.750165,2.26168)
(0.21708,0.617341)
(0,0)
(0.924352,0.806076)
(0.912024,1.01111)
(0.205738,2.61471)
(0.805267,0.525198)
(0.366486,2.5822)
(0.889209,0.422361)
(-0.439287,3.0621)
(0.241805,0.41654)
(0,0)
(0,0)
(1.09454,0.531761)
(1.12656,0.672411)
(-0.589367,0.978622)
(0.811205,0.642923)
(0.171252,1.53532)
(1.10863,0.589266)
(-1.45574,2.10446)
(0.0513683,0.605087)
(0,0)
(0.822726,0.883052)
(0.812265,1.08411)
(0.1201,2.68007)
(0.769647,0.669356)
(0.318725,3.47934)
(0.816181,0.269506)
(-0.509624,2.96215)
(0.241688,0.354993)
(0,0)
(0,0)
(0,0)
(1.08023,0.5281)
(1.06221,0.650741)
(0.32528,1.40321)
(0.864306,0.645382)
(0.156985,1.49025)
(0.979661,0.595734)
(-0.778965,2.26736)
(0.209067,0.617737)
(0,0)
(0.914452,0.817879)
(0.899639,1.02403)
(0.179204,2.63465)
(0.800618,0.528889)
(0.324292,2.55771)
(0.885876,0.438985)
(-0.474288,3.08446)
(0.235611,0.416905)
(0,0)
(0,0)
(1.08178,0.543587)
(1.10369,0.681731)
(-0.399178,1.0653)
(0.821482,0.659426)
(0.151321,1.52257)
(1.11245,0.611378)
(-1.49583,2.0931)
(0.0467336,0.605212)
(0,0)
(0.814806,0.891004)
(0.802211,1.09232)
(0.0784387,2.68227)
(0.764525,0.650662)
(0.239721,3.24871)
(0.819688,0.334568)
(-0.552534,3.00524)
(0.2354,0.381575)
(0,0)
(0,0)
(0,0)
(1.08663,0.554609)
(1.06471,0.676103)
(0.310616,1.42403)
(0.863995,0.668342)
(0.14326,1.52493)
(0.978147,0.613878)
(-0.810391,2.27942)
(0.203082,0.628322)
(0,0)
(0.912318,0.839143)
(0.894154,1.04653)
(0.14763,2.66137)
(0.800803,0.547268)
(0.293366,2.59734)
(0.885999,0.453369)
(-0.513394,3.11088)
(0.232733,0.424196)
(0,0)
(0,0)
(1.08452,0.563465)
(1.10454,0.703043)
(-0.413389,1.07134)
(0.821487,0.677498)
(0.126385,1.5402)
(1.11196,0.63173)
(-1.52695,2.09928)
(0.0415485,0.612517)
(0,0)
(0.812718,0.910349)
(0.797286,1.11354)
(0.0495895,2.71039)
(0.767406,0.67011)
(0.186486,3.28058)
(0.822824,0.350123)
(-0.585508,3.04929)
(0.238615,0.39134)
(0,0)
(0,0)
(0,0)
(1.10389,0.573463)
(1.08379,0.697572)
(0.329358,1.45008)
(0.931383,0.702303)
(-0.28417,1.47792)
(0.91789,0.619042)
(-0.867677,2.30997)
(0.16278,0.617772)
(0,0)
(0.891739,0.861772)
(0.874664,1.07034)
(0.111493,2.70646)
(0.782868,0.561109)
(0.304907,2.64819)
(0.891818,0.495015)
(-0.467125,3.55533)
(0.214059,0.380372)
(0,0)
(0,0)
(1.06034,0.567985)
(1.08424,0.710275)
(-0.463801,1.03577)
(0.802206,0.683898)
(0.132877,1.55241)
(1.10419,0.639014)
(-1.59623,2.00771)
(0.0263013,0.615097)
(0,0)
(0.794781,0.923419)
(0.777026,1.12662)
(-0.00456581,2.71204)
(0.749642,0.675708)
(0.172637,3.3142)
(0.817462,0.35107)
(-0.655452,2.95577)
(0.223578,0.394027)
(0,0)
(0,0)
(0,0)
(1.08059,0.591621)
(1.05541,0.713474)
(0.266594,1.44703)
(0.850255,0.698555)
(0.122452,1.55584)
(0.972597,0.645263)
(-0.896083,2.26039)
(0.184803,0.64239)
(0,0)
(0.897667,0.875644)
(0.873844,1.08523)
(0.0698069,2.70226)
(0.790772,0.57189)
(0.244225,2.65077)
(0.883842,0.47808)
(-0.618499,3.08946)
(0.219773,0.43681)
(0,0)
(0,0)
(1.07961,0.60108)
(1.09634,0.742392)
(-0.457298,1.07327)
(0.806817,0.706464)
(0.110465,1.57298)
(1.11092,0.667708)
(-1.62337,2.06137)
(0.0192489,0.621197)
(0,0)
(0.793573,0.945628)
(0.772652,1.15101)
(-0.0344638,2.75135)
(0.750464,0.693156)
(0.130725,3.34746)
(0.823902,0.369855)
(-0.698042,3.01125)
(0.220859,0.399684)
(0,0)
(0,0)
(0,0)
(1.08651,0.612162)
(1.0598,0.735221)
(0.253715,1.47054)
(0.852213,0.717048)
(0.107263,1.57258)
(0.981236,0.666365)
(-0.945558,2.27996)
(0.17769,0.651466)
(0,0)
(0.899068,0.897271)
(0.873454,1.10953)
(0.0362427,2.74112)
(0.796282,0.586963)
(0.221746,2.6794)
(0.902127,0.497676)
(-0.692332,3.11506)
(0.216626,0.444615)
(0,0)
(0,0)
(1.10062,0.617561)
(1.12261,0.761557)
(-0.471634,1.08627)
(0.835606,0.725263)
(0.159561,1.58821)
(1.27634,0.70157)
(-2.22969,1.97394)
(-0.112448,0.594526)
(0,0)
(0.720569,0.984797)
(0.705466,1.18552)
(-0.0778297,2.80647)
(0.719136,0.701833)
(0.0469689,3.37976)
(0.768218,0.377586)
(-0.668441,3.06645)
(0.212254,0.40824)
(0,0)
(0,0)
(0,0)
(1.07138,0.65027)
(1.0394,0.774978)
(0.242655,1.52672)
(0.833947,0.740628)
(0.0683998,1.60807)
(0.939377,0.702758)
(-0.919825,2.35649)
(0.164284,0.678077)
(0,0)
(0.890335,0.988865)
(0.85025,1.25796)
(-0.0694832,3.45074)
(0.834307,0.368158)
(0.190559,2.6071)
(0.88611,0.428339)
(-0.620411,3.05727)
(0.225114,0.420131)
(0,0)
(0,0)
(1.06506,0.60896)
(1.0802,0.752519)
(-0.481631,1.02674)
(0.793892,0.729254)
(0.0626772,1.59448)
(1.08814,0.686435)
(-1.6277,2.04746)
(0.0124488,0.623163)
(0,0)
(0.776758,0.962077)
(0.750454,1.16561)
(-0.0857625,2.7267)
(0.735861,0.731826)
(0.0455861,3.41891)
(0.811648,0.383662)
(-0.740655,3.05621)
(0.216024,0.404826)
(0,0)
(0,0)
(0,0)
(1.07568,0.642329)
(1.0444,0.764609)
(0.225735,1.47954)
(0.838097,0.746591)
(0.0599148,1.60398)
(0.955163,0.690941)
(-0.958802,2.29423)
(0.166527,0.660722)
(0,0)
(0.880211,0.924513)
(0.84708,1.13525)
(-0.0197652,2.74027)
(0.780572,0.622963)
(0.146018,2.74496)
(0.872188,0.515302)
(-0.713322,3.16817)
(0.208281,0.450504)
(0,0)
(0,0)
(1.07301,0.654707)
(1.08347,0.798371)
(-0.501519,1.0754)
(0.791277,0.754297)
(0.0466588,1.6271)
(1.08974,0.71874)
(-1.68253,2.06421)
(0.000526036,0.636162)
(0,0)
(0.772544,0.994698)
(0.741878,1.20166)
(-0.129572,2.79266)
(0.734,0.747595)
(0.00481232,3.47575)
(0.813888,0.398734)
(-0.792557,3.07947)
(0.210595,0.413087)
(0,0)
(0,0)
(0,0)
(1.07921,0.669017)
(1.04543,0.792279)
(0.207126,1.50749)
(0.836048,0.769697)
(0.0451238,1.63819)
(0.954836,0.713193)
(-1.00055,2.30932)
(0.1583,0.674544)
(0,0)
(0.878657,0.953063)
(0.841747,1.16638)
(-0.060363,2.78271)
(0.780286,0.646945)
(0.118693,2.82496)
(0.874204,0.528945)
(-0.765148,3.18806)
(0.204076,0.46363)
(0,0)
(0,0)
(1.086,0.687289)
(1.10199,0.837197)
(-0.713622,0.986149)
(0.774236,0.776556)
(0.0297437,1.70419)
(1.08265,0.736846)
(-1.71639,2.08269)
(-0.0139204,0.657257)
(0,0)
(0.772283,1.04434)
(0.735929,1.25824)
(-0.154958,2.8861)
(0.727343,0.873481)
(0.00410558,4.4281)
(0.824505,0.221266)
(-0.819052,3.00706)
(0.228617,0.336215)
(0,0)
(0,0)
(0,0)
(1.05549,0.64731)
(1.02838,0.779868)
(0.188541,1.49726)
(0.825893,0.747301)
(-0.00635423,1.51433)
(0.951026,0.730256)
(-1.03457,2.31069)
(0.151798,0.660191)
(0,0)
(0.862884,0.950532)
(0.825418,1.16666)
(-0.0934587,2.79284)
(0.776302,0.624525)
(0.0652391,2.66467)
(0.870989,0.56033)
(-0.806394,3.21934)
(0.199543,0.456961)
(0,0)
(0,0)
(1.06704,0.685875)
(1.07556,0.833666)
(-0.528838,1.08497)
(0.782688,0.77473)
(-0.00478767,1.60335)
(1.087,0.761582)
(-1.76096,2.06394)
(-0.0157868,0.637891)
(0,0)
(0.754814,1.0238)
(0.718909,1.2346)
(-0.20436,2.84237)
(0.727133,0.756873)
(-0.0919994,3.4178)
(0.814134,0.44233)
(-0.883388,3.13802)
(0.20283,0.421872)
(0,0)
(0,0)
(0,0)
(1.07465,0.702524)
(1.03785,0.827658)
(0.176725,1.54116)
(0.827836,0.792887)
(-0.0102523,1.61823)
(0.949978,0.75252)
(-1.07005,2.339)
(0.143517,0.680522)
(0,0)
(0.863551,0.98376)
(0.82104,1.20052)
(-0.128059,2.83609)
(0.776662,0.655962)
(0.0335583,2.76057)
(0.871964,0.574123)
(-0.850526,3.26831)
(0.195523,0.466667)
(0,0)
(0,0)
(1.07239,0.712941)
(1.07739,0.861614)
(-0.543553,1.09927)
(0.782896,0.799946)
(-0.0297718,1.63895)
(1.08712,0.786487)
(-1.79575,2.08863)
(-0.0226725,0.648529)
(0,0)
(0.75365,1.05034)
(0.714041,1.26345)
(-0.236255,2.88557)
(0.729909,0.783951)
(-0.149705,3.47849)
(0.818398,0.461533)
(-0.921542,3.23151)
(0.205337,0.431387)
(0,0)
(0,0)
(0,0)
(1.09546,0.729415)
(1.05992,0.85815)
(0.200123,1.58697)
(0.897282,0.841258)
(-0.447455,1.53885)
(0.891008,0.760371)
(-1.12064,2.43339)
(0.102412,0.666677)
(0,0)
(0.846227,1.01532)
(0.804671,1.23619)
(-0.155325,2.92784)
(0.760822,0.681247)
(0.0485632,2.85251)
(0.886194,0.664996)
(-0.768764,4.43565)
(0.180167,0.351673)
(0,0)
(0,0)
(1.02772,0.691461)
(1.04375,0.848217)
(-0.625835,0.996623)
(0.759856,0.797134)
(-0.0308231,1.64459)
(1.07426,0.776174)
(-1.89075,1.85279)
(-0.0390049,0.653995)
(0,0)
(0.729949,1.0572)
(0.688414,1.26965)
(-0.306206,2.85645)
(0.71068,0.784447)
(-0.171863,3.51542)
(0.811127,0.44526)
(-1.00037,2.96834)
(0.189349,0.442228)
(0,0)
(0,0)
(0,0)
(1.06638,0.742341)
(1.02594,0.867416)
(0.120476,1.55518)
(0.812435,0.826009)
(-0.0363908,1.65965)
(0.942083,0.781817)
(-1.17583,2.27061)
(0.123078,0.698758)
(0,0)
(0.845741,1.02335)
(0.796767,1.24216)
(-0.222066,2.87128)
(0.765898,0.682775)
(-0.0251511,2.83075)
(0.868542,0.592051)
(-0.973008,3.16649)
(0.181094,0.485418)
(0,0)
(0,0)
(1.06594,0.753971)
(1.06716,0.904092)
(-0.598731,1.09144)
(0.766647,0.831306)
(-0.0515785,1.68033)
(1.08447,0.82194)
(-1.91058,2.0022)
(-0.0474359,0.659993)
(0,0)
(0.730649,1.08779)
(0.684801,1.30287)
(-0.337339,2.91824)
(0.711792,0.807915)
(-0.218609,3.56179)
(0.818801,0.473384)
(-1.04836,3.09312)
(0.186274,0.445807)
(0,0)
(0,0)
(0,0)
(1.074,0.768179)
(1.03148,0.89474)
(0.107574,1.58853)
(0.814653,0.848894)
(-0.0533475,1.68233)
(0.95149,0.809146)
(-1.22796,2.30987)
(0.11472,0.708993)
(0,0)
(0.847348,1.05002)
(0.795902,1.27208)
(-0.26096,2.92025)
(0.77185,0.701685)
(-0.0517275,2.86786)
(0.887749,0.618702)
(-1.05299,3.21419)
(0.177201,0.493505)
(0,0)
(0,0)
(1.08878,0.776162)
(1.0951,0.930051)
(-0.616295,1.10846)
(0.796243,0.856587)
(-0.00218952,1.70702)
(1.25557,0.877646)
(-2.53625,1.86035)
(-0.18221,0.620022)
(0,0)
(0.652183,1.12459)
(0.612598,1.33605)
(-0.389778,2.98124)
(0.679787,0.816163)
(-0.310477,3.59743)
(0.761773,0.477746)
(-1.02567,3.17183)
(0.176669,0.454494)
(0,0)
(0,0)
(0,0)
(0,0)
(1.07377,0.782637)
(1.02864,0.909296)
(0.105926,1.60647)
(0.811738,0.861949)
(-0.0747449,1.70032)
(0.938498,0.820126)
(-1.213,2.35162)
(0.112312,0.714725)
(0,0)
(0.841828,1.0652)
(0.785935,1.28903)
(-0.277304,2.96075)
(0.768059,0.705822)
(-0.0838626,2.89302)
(0.867561,0.619648)
(-1.02687,3.28022)
(0.175892,0.492746)
(0,0)
(0,0)
(1.06721,0.789211)
(1.06441,0.941553)
(-0.619626,1.10805)
(0.761422,0.862937)
(-0.0920861,1.71639)
(1.07524,0.856518)
(-1.94608,2.04009)
(-0.0582791,0.670936)
(0,0)
(0.72132,1.12179)
(0.669214,1.3388)
(-0.390632,2.96464)
(0.704745,0.840439)
(-0.297339,3.63667)
(0.81432,0.495469)
(-1.10284,3.18316)
(0.181156,0.453185)
(0,0)
(0,0)
(0,0)
(1.07139,0.803661)
(1.02414,0.93056)
(0.0856539,1.62099)
(0.806169,0.880038)
(-0.0971773,1.71636)
(0.934011,0.838523)
(-1.25027,2.35591)
(0.103951,0.721961)
(0,0)
(0.83447,1.08337)
(0.77555,1.30608)
(-0.312555,2.95664)
(0.761217,0.731861)
(-0.123372,2.92705)
(0.86425,0.638763)
(-1.07883,3.30164)
(0.16975,0.500502)
(0,0)
(0,0)
(1.06554,0.812583)
(1.06042,0.966115)
(-0.641331,1.11307)
(0.755454,0.881525)
(-0.115481,1.735)
(1.07161,0.879025)
(-1.98675,2.03675)
(-0.0678455,0.677464)
(0,0)
(0.712807,1.14351)
(0.65699,1.36203)
(-0.434818,2.99159)
(0.699373,0.858106)
(-0.347379,3.67603)
(0.813924,0.509713)
(-1.1532,3.19972)
(0.176345,0.460136)
(0,0)
(0,0)
(0,0)
(1.07056,0.827096)
(1.02103,0.95458)
(0.0631806,1.63881)
(0.801265,0.900337)
(-0.119214,1.73786)
(0.930311,0.85938)
(-1.2912,2.3636)
(0.0952397,0.731951)
(0,0)
(0.828684,1.10736)
(0.766122,1.33181)
(-0.358412,2.98293)
(0.758489,0.751688)
(-0.161537,2.97104)
(0.864044,0.656108)
(-1.13318,3.31744)
(0.165388,0.51092)
(0,0)
(0,0)
(1.07342,0.84098)
(1.07436,1.00157)
(-0.85805,0.98623)
(0.735079,0.891546)
(-0.146267,1.76429)
(1.06169,0.895862)
(-2.02117,2.04526)
(-0.0812646,0.684777)
(0,0)
(0.702311,1.17154)
(0.642046,1.39253)
(-0.470925,3.04123)
(0.689221,0.905328)
(-0.412725,3.97018)
(0.820072,0.468952)
(-1.19381,3.19596)
(0.17929,0.442089)
(0,0)
(0,0)
(0,0)
(1.06173,0.836483)
(1.01195,0.966856)
(0.0484975,1.65255)
(0.794673,0.907476)
(-0.14933,1.71336)
(0.924583,0.878215)
(-1.32824,2.37249)
(0.0861836,0.732927)
(0,0)
(0.817337,1.12204)
(0.751504,1.34794)
(-0.394503,3.01001)
(0.754839,0.756874)
(-0.203896,2.94483)
(0.859154,0.675645)
(-1.18082,3.34645)
(0.158864,0.511536)
(0,0)
(0,0)
(1.05983,0.854132)
(1.05021,1.01027)
(-0.672443,1.12632)
(0.74464,0.914645)
(-0.166504,1.75187)
(1.06383,0.923746)
(-2.06947,2.03219)
(-0.0868915,0.686127)
(0,0)
(0.693597,1.18253)
(0.63061,1.40403)
(-0.520176,3.04551)
(0.68962,0.886249)
(-0.451358,3.70792)
(0.81185,0.543716)
(-1.25516,3.24638)
(0.166794,0.471702)
(0,0)
(0,0)
(0,0)
(1.06603,0.870389)
(1.01193,0.998971)
(0.0273302,1.67876)
(0.791462,0.935834)
(-0.17297,1.75569)
(0.921302,0.900716)
(-1.37047,2.38813)
(0.0774409,0.745879)
(0,0)
(0.812597,1.14918)
(0.742409,1.37646)
(-0.437785,3.04409)
(0.753296,0.779546)
(-0.248128,2.99321)
(0.858606,0.693489)
(-1.2341,3.3796)
(0.15435,0.520535)
(0,0)
(0,0)
(1.0615,0.879826)
(1.04936,1.03758)
(-0.69222,1.13464)
(0.742659,0.937619)
(-0.198864,1.77281)
(1.06168,0.949016)
(-2.11209,2.04071)
(-0.0948233,0.695435)
(0,0)
(0.688811,1.20784)
(0.621908,1.43154)
(-0.561461,3.08198)
(0.690673,0.910651)
(-0.519546,3.74568)
(0.814266,0.563033)
(-1.30603,3.30021)
(0.168428,0.484563)
(0,0)
(0,0)
(0,0)
(1.08379,0.898288)
(1.03082,1.0305)
(0.041368,1.71816)
(0.859627,0.990944)
(-0.629914,1.61904)
(0.856919,0.896626)
(-1.44475,2.4196)
(0.0355874,0.728322)
(0,0)
(0.787382,1.1741)
(0.717691,1.40372)
(-0.490259,3.09828)
(0.732989,0.793661)
(-0.248762,3.06343)
(0.858441,0.743292)
(-1.28515,3.89997)
(0.143776,0.469195)
(0,0)
(0,0)
(1.03677,0.882589)
(1.02825,1.04473)
(-0.743158,1.08854)
(0.722087,0.943662)
(-0.196127,1.79446)
(1.05432,0.958249)
(-2.17584,1.9316)
(-0.112797,0.697555)
(0,0)
(0.66792,1.22289)
(0.598093,1.44683)
(-0.625207,3.08373)
(0.672023,0.916004)
(-0.545698,3.79403)
(0.810546,0.564326)
(-1.36778,3.1925)
(0.151659,0.485996)
(0,0)
(0,0)
(0,0)
(1.05739,0.916718)
(0.99906,1.04574)
(-0.0276301,1.70774)
(0.774045,0.97279)
(-0.205329,1.79931)
(0.91312,0.940173)
(-1.47108,2.36688)
(0.0539504,0.762771)
(0,0)
(0.792728,1.19517)
(0.714981,1.42519)
(-0.539098,3.09627)
(0.741432,0.809783)
(-0.318226,3.06497)
(0.855725,0.723724)
(-1.35536,3.3578)
(0.137788,0.535063)
(0,0)
(0,0)
(1.05386,0.927126)
(1.03744,1.08707)
(-0.747266,1.13687)
(0.724103,0.973002)
(-0.226755,1.81971)
(1.05823,0.994909)
(-2.22511,1.99452)
(-0.12269,0.705298)
(0,0)
(0.663383,1.25202)
(0.589086,1.4785)
(-0.670974,3.13337)
(0.671067,0.938574)
(-0.60277,3.83668)
(0.815841,0.58839)
(-1.43261,3.25787)
(0.147633,0.493192)
(0,0)
(0,0)
(0,0)
(1.06241,0.944509)
(1.00183,1.07493)
(-0.0479778,1.73814)
(0.774179,0.997193)
(-0.22731,1.82195)
(0.920261,0.968847)
(-1.53544,2.38788)
(0.0438177,0.774039)
(0,0)
(0.791498,1.22426)
(0.710688,1.45768)
(-0.588687,3.14498)
(0.746407,0.830279)
(-0.351958,3.10386)
(0.873717,0.752573)
(-1.44789,3.38399)
(0.132657,0.54491)
(0,0)
(0,0)
(1.07618,0.953954)
(1.06468,1.11847)
(-0.769476,1.15359)
(0.753184,1.00366)
(-0.178625,1.85494)
(1.2338,1.0716)
(-2.87575,1.77705)
(-0.261511,0.650566)
(0,0)
(0.576755,1.28465)
(0.509198,1.50824)
(-0.735943,3.199)
(0.637034,0.94462)
(-0.705791,3.86993)
(0.75575,0.586969)
(-1.41953,3.33841)
(0.136358,0.502548)
(0,0)
(0,0)
(0,0)
(1.04083,0.987872)
(0.973689,1.11952)
(-0.0737951,1.80696)
(0.751093,1.02341)
(-0.279324,1.86121)
(0.868678,1.00452)
(-1.53164,2.49032)
(0.0223037,0.804262)
(0,0)
(0.763718,1.33209)
(0.653017,1.62867)
(-0.876173,3.95143)
(0.843987,0.589201)
(-0.370816,3.02538)
(0.876161,0.67161)
(-1.35922,3.34488)
(0.148612,0.52035)
(0,0)
(0,0)
(1.04244,0.938775)
(1.02362,1.10192)
(-0.769964,1.08761)
(0.708969,1.00232)
(-0.287226,1.84796)
(1.03536,1.01701)
(-2.24306,1.99446)
(-0.132092,0.710855)
(0,0)
(0.644745,1.27587)
(0.564131,1.50056)
(-0.729831,3.11752)
(0.650296,0.985438)
(-0.720402,3.92923)
(0.804624,0.604565)
(-1.50182,3.32463)
(0.141895,0.499758)
(0,0)
(0,0)
(0,0)
(1.05007,0.982787)
(0.984118,1.11219)
(-0.0828644,1.75545)
(0.756523,1.03432)
(-0.289601,1.86181)
(0.891385,0.997074)
(-1.56558,2.4202)
(0.0289443,0.787644)
(0,0)
(0.769018,1.25984)
(0.679367,1.49148)
(-0.658018,3.15581)
(0.72572,0.873158)
(-0.455509,3.18635)
(0.842334,0.770414)
(-1.49561,3.46542)
(0.122523,0.553454)
(0,0)
(0,0)
(1.04414,0.996618)
(1.01976,1.15926)
(-0.807036,1.14451)
(0.702272,1.03376)
(-0.314473,1.88938)
(1.03248,1.0574)
(-2.31669,2.01098)
(-0.149353,0.725945)
(0,0)
(0.634289,1.31715)
(0.547448,1.54557)
(-0.798873,3.19635)
(0.646757,1.00615)
(-0.78317,4.00085)
(0.806133,0.623604)
(-1.57158,3.35268)
(0.134008,0.510914)
(0,0)
(0,0)
(0,0)
(1.0514,1.01806)
(0.981971,1.14833)
(-0.111137,1.79082)
(0.751164,1.06379)
(-0.315609,1.90564)
(0.888418,1.02574)
(-1.62197,2.43885)
(0.0162005,0.804353)
(0,0)
(0.762996,1.29705)
(0.667961,1.5316)
(-0.717592,3.20871)
(0.722346,0.903281)
(-0.507195,3.2851)
(0.844071,0.788616)
(-1.56454,3.49094)
(0.11491,0.56921)
(0,0)
(0,0)
(1.05459,1.04056)
(1.03477,1.21194)
(-1.02835,1.00351)
(0.680082,1.05936)
(-0.352777,1.98252)
(1.02332,1.08)
(-2.36768,2.03411)
(-0.171467,0.749812)
(0,0)
(0.624607,1.37939)
(0.529168,1.61534)
(-0.853705,3.31143)
(0.612396,1.15305)
(-1.00623,5.11571)
(0.861857,0.422912)
(-1.59076,3.27681)
(0.172876,0.428007)
(0,0)
(0,0)
(0,0)
(1.03242,0.991318)
(0.968253,1.13427)
(-0.131161,1.78209)
(0.746982,1.03918)
(-0.347677,1.75895)
(0.882742,1.04787)
(-1.66698,2.44343)
(0.0118975,0.789273)
(0,0)
(0.747795,1.29546)
(0.651015,1.53401)
(-0.761889,3.22619)
(0.725483,0.879296)
(-0.533951,3.1012)
(0.835869,0.826433)
(-1.62471,3.53202)
(0.111529,0.562528)
(0,0)
(0,0)
(1.03692,1.03873)
(1.00832,1.20597)
(-0.847799,1.16003)
(0.691859,1.06216)
(-0.371173,1.86611)
(1.02548,1.11265)
(-2.42269,2.01246)
(-0.170019,0.729689)
(0,0)
(0.61092,1.35679)
(0.516259,1.59012)
(-0.904846,3.2636)
(0.641194,1.02169)
(-0.888076,3.94466)
(0.801551,0.677181)
(-1.70092,3.42744)
(0.123664,0.522449)
(0,0)
(0,0)
(0,0)
(1.04506,1.06338)
(0.971117,1.19595)
(-0.155818,1.8379)
(0.740981,1.09591)
(-0.377531,1.88626)
(0.878958,1.07676)
(-1.72031,2.47912)
(-0.00262662,0.813776)
(0,0)
(0.743116,1.33909)
(0.639878,1.57808)
(-0.815895,3.28226)
(0.72111,0.918467)
(-0.595013,3.21835)
(0.836443,0.844897)
(-1.6928,3.59338)
(0.104769,0.574543)
(0,0)
(0,0)
(1.03974,1.07494)
(1.0075,1.24365)
(-0.871675,1.17916)
(0.688344,1.09512)
(-0.40967,1.91012)
(1.02289,1.14503)
(-2.47711,2.04318)
(-0.181365,0.743282)
(0,0)
(0.605148,1.39263)
(0.505143,1.62861)
(-0.956597,3.32044)
(0.640204,1.05694)
(-0.972313,4.01915)
(0.804616,0.702086)
(-1.77295,3.54114)
(0.12442,0.535495)
(0,0)
(0,0)
(0,0)
(1.06564,1.10335)
(0.991842,1.24068)
(-0.14159,1.90387)
(0.809955,1.17033)
(-0.851595,1.70982)
(0.813608,1.07726)
(-1.80562,2.58885)
(-0.046247,0.792517)
(0,0)
(0.718746,1.37725)
(0.614952,1.62213)
(-0.872636,3.39687)
(0.700117,0.947529)
(-0.602993,3.34141)
