10000
(0.838664,-0.436223)
(1.72281,-1.49751)
(-1.53434,4.49222)
(0.331035,0.782814)
(0,0)
(0,0)
(0,0)
(0.633474,0.333354)
(0.613163,0.25655)
(-0.286523,1.45248)
(1.10035,-0.101602)
(0.881498,-0.0138864)
(1.30172,-0.434392)
(-0.955808,2.84538)
(0.97605,0.511242)
(0,0)
(-0.656023,2.34691)
(0.274352,0.229386)
(-0.454016,2.3255)
(0.822218,-0.384741)
(0.734441,-0.222388)
(1.43264,-0.994472)
(-1.28011,4.21237)
(0.295658,0.680743)
(0,0)
(0,0)
(0.593584,0.362414)
(0.632177,0.287265)
(-1.28451,1.14677)
(0.973614,-0.0365522)
(0.840036,0.0307643)
(1.37982,-0.399495)
(-1.85581,2.84151)
(0.418406,0.682103)
(0,0)
(-0.302284,2.47244)
(0.390378,-0.167551)
(-0.427732,2.12188)
(0.967822,-0.523042)
(0.808792,-0.382023)
(1.66585,-1.36648)
(-1.58435,4.4308)
(0.270533,0.764967)
(0,0)
(0,0)
(0,0)
(0.600331,0.359936)
(0.579209,0.280394)
(-0.340139,1.4858)
(1.04281,-0.0598343)
(0.831931,0.0237658)
(1.24362,-0.397384)
(-1.1146,2.89752)
(0.660902,0.589582)
(0,0)
(-0.132465,1.90873)
(0.417532,0.140755)
(-0.38331,2.29577)
(0.927918,-0.412453)
(0.790694,-0.237144)
(1.49485,-0.997173)
(-1.2892,4.22541)
(0.358928,0.681504)
(0,0)
(0,0)
(0.596451,0.360928)
(0.624824,0.286956)
(-1.08664,1.20356)
(1.01395,-0.0237045)
(0.862888,0.0417421)
(1.40802,-0.381453)
(-1.89519,2.83333)
(0.438357,0.691836)
(0,0)
(-0.342408,2.49672)
(0.397764,-0.160998)
(-0.460902,2.13258)
(0.987883,-0.513858)
(0.822128,-0.37129)
(1.69489,-1.34668)
(-1.64458,4.44629)
(0.272931,0.773846)
(0,0)
(0,0)
(0,0)
(0.601342,0.372897)
(0.580201,0.293441)
(-0.362759,1.49609)
(1.05439,-0.0458641)
(0.837963,0.0381168)
(1.25688,-0.378792)
(-1.15399,2.91163)
(0.661776,0.603455)
(0,0)
(-0.161647,1.92944)
(0.416482,0.152081)
(-0.417689,2.31448)
(0.940455,-0.400793)
(0.797362,-0.222934)
(1.51283,-0.974324)
(-1.34534,4.25877)
(0.353112,0.690968)
(0,0)
(0,0)
(0.594266,0.377763)
(0.62271,0.304072)
(-1.11213,1.20762)
(1.02192,-0.00716066)
(0.866077,0.0598948)
(1.41755,-0.355961)
(-1.93807,2.85021)
(0.430558,0.705704)
(0,0)
(-0.380844,2.52521)
(0.399193,-0.151081)
(-0.494101,2.15584)
(1.00106,-0.500162)
(0.829082,-0.353797)
(1.7159,-1.31759)
(-1.70016,4.51613)
(0.261077,0.781485)
(0,0)
(0,0)
(0,0)
(0.599414,0.396373)
(0.577556,0.316647)
(-0.382135,1.52762)
(1.0638,-0.02427)
(0.842229,0.0637805)
(1.26589,-0.343784)
(-1.16805,3.00922)
(0.651412,0.622332)
(0,0)
(-0.187031,1.97247)
(0.41805,0.177102)
(-0.429531,2.39126)
(0.956492,-0.372058)
(0.81461,-0.172655)
(1.54987,-0.882066)
(-1.10233,5.26863)
(0.313705,0.609958)
(0,0)
(0,0)
(0.543327,0.38153)
(0.580873,0.310966)
(-1.22669,1.14761)
(1.0165,0.0129012)
(0.841231,0.0803962)
(1.39189,-0.331634)
(-2.11096,2.69119)
(0.375637,0.788645)
(0,0)
(-0.486111,2.96412)
(0.408504,-0.344129)
(-0.570927,2.05388)
(1.04135,-0.564818)
(0.82183,-0.393521)
(1.70797,-1.3432)
(-1.88559,4.25874)
(0.266144,0.767056)
(0,0)
(0,0)
(0,0)
(0.477963,0.487989)
(0.375346,0.458417)
(-1.03345,1.86659)
(1.95356,-0.471359)
(1.11255,-0.109095)
(1.46573,-0.444562)
(-1.07414,2.77068)
(0.694666,0.608213)
(0,0)
(-0.148284,1.86311)
(0.480845,0.125042)
(-0.402718,2.27237)
(0.957721,-0.389409)
(0.841012,-0.228078)
(1.5919,-0.967273)
(-1.44599,4.13471)
(0.359524,0.705027)
(0,0)
(0,0)
(0.617063,0.364443)
(0.651414,0.295315)
(-1.12033,1.14874)
(1.02835,0.0133609)
(0.888988,0.0663147)
(1.46461,-0.339435)
(-2.0335,2.75189)
(0.429272,0.716443)
(0,0)
(-0.429467,2.49893)
(0.427538,-0.149512)
(-0.533657,2.1429)
(1.02413,-0.487318)
(0.860782,-0.350836)
(1.78754,-1.30228)
(-1.84626,4.36716)
(0.257914,0.798755)
(0,0)
(0,0)
(0,0)
(0.610181,0.390063)
(0.594154,0.311079)
(-0.415228,1.49034)
(1.07398,-0.00648016)
(0.86115,0.065811)
(1.30811,-0.338288)
(-1.31016,2.86754)
(0.655234,0.638414)
(0,0)
(-0.226332,1.94161)
(0.433409,0.170157)
(-0.507265,2.3393)
(0.976889,-0.376386)
(0.834971,-0.202024)
(1.60011,-0.933617)
(-1.57727,4.18415)
(0.340351,0.720096)
(0,0)
(0,0)
(0.617568,0.392191)
(0.658044,0.320478)
(-1.16934,1.17311)
(1.06821,0.0288975)
(0.950736,0.080594)
(1.62583,-0.315438)
(-2.65392,2.73151)
(0.293976,0.712007)
(0,0)
(-0.539404,2.55712)
(0.366197,-0.120402)
(-0.586992,2.19208)
(1.00983,-0.480208)
(0.8241,-0.334331)
(1.75153,-1.28384)
(-1.8547,4.41801)
(0.2391,0.812388)
(0,0)
(0,0)
(0,0)
(0,0)
(0.593323,0.41892)
(0.573543,0.33788)
(-0.444637,1.51758)
(1.07413,0.00758575)
(0.846223,0.0873012)
(1.28509,-0.311205)
(-1.31208,2.89927)
(0.645478,0.651347)
(0,0)
(-0.256459,1.97607)
(0.412282,0.188824)
(-0.539116,2.37502)
(0.973274,-0.370931)
(0.814441,-0.186387)
(1.56829,-0.908585)
(-1.56696,4.22345)
(0.329049,0.723094)
(0,0)
(0,0)
(0.584565,0.419593)
(0.615413,0.346324)
(-1.19511,1.1805)
(1.03714,0.0436299)
(0.872359,0.10708)
(1.44661,-0.286553)
(-2.10473,2.78222)
(0.406254,0.742685)
(0,0)
(-0.506399,2.56331)
(0.408167,-0.129213)
(-0.609504,2.1723)
(1.03708,-0.462427)
(0.85174,-0.318191)
(1.78782,-1.24995)
(-1.9428,4.41982)
(0.233897,0.811503)
(0,0)
(0,0)
(0,0)
(0.588537,0.431822)
(0.569255,0.349792)
(-0.46993,1.52146)
(1.07872,0.0226824)
(0.847118,0.100528)
(1.2922,-0.294148)
(-1.3562,2.89765)
(0.639118,0.663845)
(0,0)
(-0.285912,1.98473)
(0.409231,0.193759)
(-0.575116,2.35804)
(0.981544,-0.351114)
(0.819011,-0.171865)
(1.58543,-0.889797)
(-1.6326,4.23272)
(0.319968,0.733405)
(0,0)
(0,0)
(0.581028,0.432281)
(0.612685,0.358271)
(-1.22048,1.17513)
(1.04295,0.0570325)
(0.875069,0.118496)
(1.45824,-0.272943)
(-2.15245,2.77555)
(0.400409,0.753028)
(0,0)
(-0.544415,2.57229)
(0.41306,-0.131215)
(-0.641938,2.17614)
(1.05555,-0.46155)
(0.870797,-0.330939)
(1.85949,-1.30945)
(-2.05929,4.4858)
(0.205032,0.845616)
(0,0)
(0,0)
(0,0)
(0.588086,0.464926)
(0.567518,0.381464)
(-0.493877,1.53363)
(1.09012,0.0453813)
(0.853256,0.125744)
(1.30196,-0.253775)
(-1.37878,2.88824)
(0.690887,0.673877)
(0,0)
(-0.445181,2.09348)
(0.36922,0.230954)
(-0.643131,2.3824)
(0.961448,-0.324683)
(0.804056,-0.141861)
(1.57437,-0.839633)
(-1.70859,4.22539)
(0.287199,0.743503)
(0,0)
(0,0)
(0.577441,0.460706)
(0.617612,0.390367)
(-1.45195,1.09477)
(1.01931,0.0741123)
(0.857092,0.142886)
(1.44244,-0.233106)
(-2.19947,2.77054)
(0.368055,0.765853)
(0,0)
(-0.583655,2.59468)
(0.403592,-0.108674)
(-0.677909,2.20129)
(1.04906,-0.433418)
(0.853645,-0.285122)
(1.81053,-1.18811)
(-2.0767,4.41694)
(0.201117,0.82453)
(0,0)
(0,0)
(0,0)
(0.574301,0.468499)
(0.554905,0.384823)
(-0.521066,1.54392)
(1.08068,0.061047)
(0.842243,0.138155)
(1.29583,-0.242483)
(-1.45177,2.90319)
(0.6113,0.694283)
(0,0)
(-0.344081,2.01539)
(0.398865,0.218228)
(-0.651179,2.38855)
(0.991939,-0.321252)
(0.818852,-0.137201)
(1.60036,-0.829512)
(-1.76091,4.24036)
(0.290118,0.750604)
(0,0)
(0,0)
(0.566135,0.47031)
(0.597365,0.396599)
(-1.2683,1.178)
(1.04295,0.0971905)
(0.868269,0.160767)
(1.4584,-0.209362)
(-2.25391,2.75901)
(0.36459,0.779989)
(0,0)
(-0.622826,2.6137)
(0.407639,-0.101158)
(-0.718979,2.20895)
(1.06222,-0.420045)
(0.861299,-0.272095)
(1.83336,-1.1659)
(-2.14881,4.42285)
(0.191456,0.834154)
(0,0)
(0,0)
(0,0)
(0.570634,0.484403)
(0.551411,0.399941)
(-0.550124,1.55286)
(1.08664,0.0783386)
(0.843668,0.154602)
(1.30321,-0.221071)
(-1.50021,2.91024)
(0.603637,0.709962)
(0,0)
(-0.375144,2.03347)
(0.395785,0.229098)
(-0.691543,2.40321)
(1.00135,-0.307994)
(0.822513,-0.122514)
(1.61515,-0.806309)
(-1.82822,4.25715)
(0.278857,0.761047)
(0,0)
(0,0)
(0.560932,0.487857)
(0.592431,0.413865)
(-1.29824,1.17749)
(1.0471,0.115564)
(0.868263,0.179364)
(1.46461,-0.183733)
(-2.306,2.76139)
(0.351554,0.79461)
(0,0)
(-0.665366,2.63968)
(0.408331,-0.0930361)
(-0.757803,2.22494)
(1.07314,-0.406515)
(0.865953,-0.255955)
(1.85199,-1.1387)
(-2.2205,4.45312)
(0.176513,0.843629)
(0,0)
(0,0)
(0,0)
(0.565389,0.506137)
(0.545849,0.420516)
(-0.577904,1.5732)
(1.0916,0.100594)
(0.843851,0.177568)
(1.30878,-0.191625)
(-1.543,2.95626)
(0.589749,0.730473)
(0,0)
(-0.407776,2.07005)
(0.393083,0.245855)
(-0.725512,2.44611)
(1.01087,-0.284937)
(0.828173,-0.0893361)
(1.63359,-0.749713)
(-1.81239,4.70215)
(0.252898,0.737166)
(0,0)
(0,0)
(0.535053,0.505678)
(0.569727,0.432162)
(-1.3657,1.15573)
(1.04133,0.146567)
(0.852195,0.210667)
(1.44963,-0.145578)
(-2.421,2.70556)
(0.28622,0.874864)
(0,0)
(-0.803277,3.09502)
(0.458259,-0.294965)
(-0.788238,2.13315)
(1.12235,-0.464801)
(0.8801,-0.29211)
(1.87241,-1.15515)
(-2.32165,4.32054)
(0.191997,0.821745)
(0,0)
(0,0)
(0,0)
(0.503132,0.538335)
(0.445224,0.475847)
(-0.906878,1.69763)
(1.53067,-0.0687288)
(0.980745,0.108779)
(1.41433,-0.225722)
(-1.51141,2.84917)
(0.615134,0.720369)
(0,0)
(-0.397532,2.00088)
(0.422686,0.233656)
(-0.728086,2.40119)
(1.0218,-0.292501)
(0.849249,-0.111952)
(1.67117,-0.777696)
(-1.94598,4.20545)
(0.273763,0.772904)
(0,0)
(0,0)
(0.567129,0.495311)
(0.602189,0.424876)
(-1.33145,1.14391)
(1.05714,0.139039)
(0.882148,0.197348)
(1.49816,-0.151868)
(-2.40976,2.70176)
(0.342503,0.805874)
(0,0)
(-0.728942,2.62545)
(0.421683,-0.076618)
(-0.820234,2.23561)
(1.09827,-0.388166)
(0.889447,-0.240698)
(1.91102,-1.10465)
(-2.36699,4.38516)
(0.164672,0.856749)
(0,0)
(0,0)
(0,0)
(0.567212,0.517133)
(0.551413,0.432484)
(-0.622717,1.56455)
(1.10586,0.123601)
(0.858725,0.193144)
(1.34399,-0.166772)
(-1.66788,2.89052)
(0.58627,0.747608)
(0,0)
(-0.454493,2.05505)
(0.400136,0.259462)
(-0.804508,2.44394)
(1.03804,-0.276908)
(0.852398,-0.0899369)
(1.69076,-0.746927)
(-2.06921,4.22598)
(0.256253,0.788206)
(0,0)
(0,0)
(0.573833,0.517565)
(0.615919,0.446176)
(-1.37211,1.15737)
(1.09429,0.160556)
(0.947992,0.217158)
(1.66688,-0.111807)
(-3.0435,2.61354)
(0.20341,0.78965)
(0,0)
(-0.845341,2.67534)
(0.360382,-0.0547211)
(-0.874775,2.28029)
(1.08232,-0.382138)
(0.851889,-0.227456)
(1.87358,-1.08812)
(-2.37745,4.4299)
(0.145034,0.869822)
(0,0)
(0,0)
(0,0)
(0.541056,0.559836)
(0.520663,0.475133)
(-0.655769,1.62161)
(1.09657,0.148186)
(0.831254,0.228993)
(1.30266,-0.120709)
(-1.66252,2.96477)
(0.572323,0.78168)
(0,0)
(-0.494619,2.15321)
(0.37332,0.403611)
(-0.925862,3.14823)
(1.086,-0.497121)
(0.84487,-0.178567)
(1.67853,-0.800938)
(-2.02378,4.15776)
(0.260933,0.767217)
(0,0)
(0,0)
(0.529255,0.510879)
(0.565493,0.437867)
(-1.40055,1.09565)
(1.06162,0.16542)
(0.863382,0.222376)
(1.48029,-0.117259)
(-2.45963,2.6826)
(0.328175,0.824881)
(0,0)
(-0.827637,2.66035)
(0.40803,-0.0816643)
(-0.893427,2.1923)
(1.11278,-0.354556)
(0.884369,-0.213971)
(1.92379,-1.06153)
(-2.47602,4.40508)
(0.146554,0.867957)
(0,0)
(0,0)
(0,0)
(0.541231,0.546382)
(0.524062,0.457751)
(-0.683228,1.56518)
(1.11223,0.153251)
(0.844405,0.221453)
(1.33073,-0.131205)
(-1.71541,2.89784)
(0.579906,0.771554)
(0,0)
(-0.535502,2.08539)
(0.376104,0.267912)
(-0.880773,2.42426)
(1.04805,-0.247129)
(0.840166,-0.0644384)
(1.68688,-0.71092)
(-2.14151,4.25988)
(0.246101,0.802476)
(0,0)
(0,0)
(0.535296,0.547365)
(0.569945,0.472724)
(-1.42791,1.1317)
(1.0758,0.185931)
(0.873663,0.243926)
(1.50201,-0.0908442)
(-2.52522,2.69479)
(0.332566,0.843458)
(0,0)
(-0.875855,2.68799)
(0.416961,-0.0709616)
(-0.931796,2.23555)
(1.14529,-0.356791)
(0.915379,-0.224403)
(2.01659,-1.11283)
(-2.60292,4.47726)
(0.139296,0.908162)
(0,0)
(0,0)
(0,0)
(0.555414,0.57523)
(0.538467,0.486418)
(-0.688582,1.57878)
(1.16498,0.168569)
(0.885837,0.238741)
(1.3884,-0.0968138)
(-1.66445,2.88788)
(0.861072,0.787722)
(0,0)
(-1.22447,2.4619)
(0.191441,0.364497)
(-1.05392,2.48747)
(0.929698,-0.207757)
(0.766731,-0.0212218)
(1.62272,-0.654096)
(-2.28492,4.25792)
(0.12011,0.802469)
(0,0)
(0,0)
(0.503888,0.59638)
(0.549045,0.521508)
(-1.69106,1.04015)
(1.01662,0.211185)
(0.829464,0.277073)
(1.45853,-0.044515)
(-2.61713,2.69699)
(0.236285,0.854472)
(0,0)
(-0.902798,2.70673)
(0.395596,-0.0433855)
(-0.992483,2.27364)
(1.1129,-0.326604)
(0.874076,-0.175064)
(1.93409,-0.992739)
(-2.65405,4.41754)
(0.078447,0.879812)
(0,0)
(0,0)
(0,0)
(0.514558,0.599403)
(0.49707,0.507007)
(-0.756814,1.60817)
(1.09876,0.201529)
(0.826836,0.26936)
(1.32125,-0.0695353)
(-1.84876,2.91838)
(0.516427,0.806493)
(0,0)
(-0.593588,2.12207)
(0.357714,0.303394)
(-0.980932,2.47972)
(1.04787,-0.215051)
(0.82874,-0.024567)
(1.68977,-0.645329)
(-2.3068,4.28268)
(0.18484,0.81839)
(0,0)
(0,0)
(0.505688,0.598195)
(0.540649,0.52246)
(-1.5001,1.14682)
(1.05858,0.23467)
(0.85165,0.295032)
(1.48574,-0.0190322)
(-2.66734,2.6886)
(0.253865,0.871536)
(0,0)
(-0.956369,2.73394)
(0.401243,-0.0347181)
(-1.03655,2.28557)
(1.13471,-0.313439)
(0.886334,-0.161135)
(1.96255,-0.968314)
(-2.73116,4.4347)
(0.0779545,0.891959)
(0,0)
(0,0)
(0,0)
(0.511988,0.616439)
(0.494164,0.523608)
(-0.788674,1.6201)
(1.11031,0.220021)
(0.830445,0.287421)
(1.33102,-0.0457339)
(-1.90131,2.9344)
(0.514146,0.823769)
(0,0)
(-0.633523,2.14589)
(0.353101,0.316543)
(-1.02808,2.50084)
(1.06108,-0.200461)
(0.833186,-0.00782033)
(1.70581,-0.619018)
(-2.38272,4.31999)
(0.175749,0.829435)
(0,0)
(0,0)
(0.499131,0.618805)
(0.532998,0.54223)
(-1.53622,1.14992)
(1.06561,0.255083)
(0.851442,0.316413)
(1.4918,0.0103366)
(-2.72703,2.70657)
(0.241263,0.88718)
(0,0)
(-1.00991,2.76664)
(0.39969,-0.0237418)
(-1.08393,2.31117)
(1.14847,-0.296882)
(0.890329,-0.141258)
(1.98075,-0.935662)
(-2.8157,4.51222)
(0.0624783,0.899781)
(0,0)
(0,0)
(0,0)
(0.503778,0.644457)
(0.484971,0.550567)
(-0.822209,1.65605)
(1.11819,0.246355)
(0.829831,0.317358)
(1.3352,-0.00674986)
(-1.94555,3.04731)
(0.498271,0.844355)
(0,0)
(-0.675108,2.19573)
(0.347767,0.345511)
(-1.06437,2.59053)
(1.07441,-0.166353)
(0.840911,0.0507843)
(1.7267,-0.512491)
(-2.34564,5.48647)
(0.149245,0.734766)
(0,0)
(0,0)
(0.441153,0.615265)
(0.483976,0.543492)
(-1.65705,1.06486)
(1.05734,0.277124)
(0.819444,0.335185)
(1.45842,0.0319021)
(-2.89258,2.50577)
(0.160507,0.969656)
(0,0)
(-1.23045,3.24475)
(0.451431,-0.237238)
(-1.15343,2.18923)
(1.21027,-0.36153)
(0.890565,-0.187684)
(1.9775,-0.969349)
(-2.9746,4.20408)
(0.0703273,0.886197)
(0,0)
(0,0)
(0,0)
(0.342649,0.725575)
(0.218883,0.670368)
(-1.65319,1.90627)
(2.2482,-0.0643994)
(1.18155,0.181607)
(1.58922,-0.0767876)
(-1.7845,2.81511)
(0.55109,0.839841)
(0,0)
(-0.607663,2.08862)
(0.43178,0.301613)
(-1.00803,2.47311)
(1.08157,-0.186016)
(0.884753,-0.00484791)
(1.79592,-0.599056)
(-2.47719,4.18931)
(0.179511,0.849852)
(0,0)
(0,0)
(0.527332,0.612815)
(0.566639,0.541786)
(-1.54368,1.09097)
(1.07193,0.28048)
(0.87693,0.329995)
(1.54347,0.0377728)
(-2.82611,2.59615)
(0.237068,0.902472)
(0,0)
(-1.067,2.74592)
(0.430286,-0.0163617)
(-1.13421,2.30328)
(1.17562,-0.28013)
(0.926047,-0.132639)
(2.0604,-0.910238)
(-2.95834,4.34548)
(0.0541455,0.922164)
(0,0)
(0,0)
(0,0)
(0.516483,0.64443)
(0.503525,0.551683)
(-0.858604,1.61855)
(1.12958,0.26973)
(0.851464,0.325591)
(1.3827,0.00792568)
(-2.08229,2.88078)
(0.499104,0.866893)
(0,0)
(-0.71877,2.1682)
(0.365037,0.343383)
(-1.14832,2.53373)
(1.10188,-0.168248)
(0.870834,0.0227421)
(1.79632,-0.562294)
(-2.64195,4.22858)
(0.153668,0.864328)
(0,0)
(0,0)
(0.519004,0.647156)
(0.565167,0.573908)
(-1.6125,1.11218)
(1.1134,0.307277)
(0.938991,0.360551)
(1.71,0.098734)
(-3.49544,2.45262)
(0.0910897,0.872787)
(0,0)
(-1.20507,2.79669)
(0.356852,0.00261213)
(-1.21129,2.35427)
(1.1619,-0.276368)
(0.883298,-0.122626)
(2.01943,-0.900248)
(-2.99145,4.41219)
(0.0295631,0.935231)
(0,0)
(0,0)
(0,0)
(0,0)
(0.490818,0.67618)
(0.473899,0.579728)
(-0.903429,1.64889)
(1.1299,0.286402)
(0.831308,0.347649)
(1.35342,0.0331757)
(-2.10128,2.92526)
(0.485413,0.881895)
(0,0)
(-0.763939,2.20854)
(0.336762,0.360993)
(-1.19841,2.57581)
(1.09992,-0.163651)
(0.84603,0.0357523)
(1.75923,-0.543492)
(-2.65115,4.28776)
(0.139681,0.867825)
(0,0)
(0,0)
(0.476706,0.673262)
(0.512789,0.595676)
(-1.65094,1.11946)
(1.08018,0.318059)
(0.850665,0.374271)
(1.51467,0.0924894)
(-2.93423,2.63228)
(0.202603,0.93246)
(0,0)
(-1.17881,2.82218)
(0.402265,0.00197184)
(-1.23891,2.33546)
(1.19034,-0.251982)
(0.9099,-0.0994487)
(2.05402,-0.858894)
(-3.09859,4.41044)
(0.022732,0.935862)
(0,0)
(0,0)
(0,0)
(0.481665,0.692354)
(0.465244,0.594297)
(-0.938168,1.65355)
(1.13402,0.3051)
(0.829654,0.363725)
(1.35833,0.0535643)
(-2.1578,2.92362)
(0.475309,0.896613)
(0,0)
(-0.803316,2.22021)
(0.331497,0.365239)
(-1.24137,2.55762)
(1.10697,-0.140526)
(0.847982,0.0528851)
(1.77511,-0.520881)
(-2.73486,4.29745)
(0.126479,0.879277)
(0,0)
(0,0)
(0.468756,0.689543)
(0.50574,0.610834)
(-1.68632,1.11249)
(1.08564,0.335368)
(0.851006,0.38893)
(1.52548,0.110644)
(-2.99618,2.62364)
(0.192419,0.94522)
(0,0)
(-1.22971,2.83504)
(0.406693,0.00155784)
(-1.28319,2.34107)
(1.21267,-0.247412)
(0.932923,-0.108445)
(2.14372,-0.907699)
(-3.24836,4.46849)
(-0.016122,0.968098)
(0,0)
(0,0)
(0,0)
(0.4728,0.730718)
(0.455089,0.630296)
(-0.973658,1.66742)
(1.14394,0.333303)
(0.83115,0.393569)
(1.36133,0.0991017)
(-2.19051,2.91864)
(0.527473,0.921135)
(0,0)
(-1.00235,2.31106)
(0.278901,0.399792)
(-1.32813,2.57837)
(1.08275,-0.116792)
(0.826067,0.0820967)
(1.7549,-0.47145)
(-2.82709,4.28755)
(0.0879293,0.885648)
(0,0)
(0,0)
(0.457495,0.722635)
(0.502899,0.649114)
(-1.93013,0.978859)
(1.05882,0.350089)
(0.826676,0.41281)
(1.50151,0.150268)
(-3.05839,2.61731)
(0.153214,0.954951)
(0,0)
(-1.28533,2.86188)
(0.390782,0.0234296)
(-1.33592,2.36862)
(1.20314,-0.219596)
(0.90575,-0.0639126)
(2.07007,-0.793151)
(-3.26795,4.40712)
(-0.0184071,0.947842)
(0,0)
(0,0)
(0,0)
(0.455572,0.735935)
(0.438852,0.634781)
(-1.01252,1.67925)
(1.13296,0.350145)
(0.816826,0.406809)
(1.35316,0.111284)
(-2.28139,2.92923)
(0.43654,0.92886)
(0,0)
(-0.885768,2.25892)
(0.310922,0.394475)
(-1.34792,2.59298)
(1.11704,-0.106644)
(0.840641,0.090983)
(1.78167,-0.456061)
(-2.89952,4.30657)
(0.0878207,0.896311)
(0,0)
(0,0)
(0.441192,0.734344)
(0.477458,0.654563)
(-1.75809,1.11388)
(1.08159,0.382115)
(0.834748,0.436656)
(1.51445,0.180436)
(-3.12834,2.60209)
(0.144345,0.972548)
(0,0)
(-1.34087,2.88602)
(0.392152,0.0327803)
(-1.39161,2.37677)
(1.21771,-0.203648)
(0.91128,-0.0482398)
(2.09182,-0.766675)
(-3.3612,4.4123)
(-0.0327443,0.958795)
(0,0)
(0,0)
(0,0)
(0.446243,0.756378)
(0.429557,0.653688)
(-1.05417,1.68925)
(1.13803,0.372162)
(0.814484,0.427072)
(1.35667,0.137059)
(-2.34762,2.93654)
(0.424516,0.947494)
(0,0)
(-0.930113,2.28149)
(0.303403,0.407419)
(-1.40437,2.60996)
(1.127,-0.0901894)
(0.841413,0.108372)
(1.79404,-0.428912)
(-2.98895,4.32506)
(0.0715256,0.907713)
(0,0)
(0,0)
(0.429738,0.756187)
(0.466209,0.675495)
(-1.80108,1.11143)
(1.08429,0.405076)
(0.830478,0.459036)
(1.51638,0.210717)
(-3.19925,2.60292)
(0.124592,0.988859)
(0,0)
(-1.40245,2.91769)
(0.389637,0.0419656)
(-1.44728,2.39458)
(1.22938,-0.186103)
(0.912753,-0.029457)
(2.10786,-0.735372)
(-3.46022,4.44521)
(-0.0531285,0.968431)
(0,0)
(0,0)
(0,0)
(0.433667,0.783337)
(0.416526,0.678538)
(-1.09753,1.7126)
(1.141,0.399667)
(0.809304,0.454612)
(1.35645,0.171696)
(-2.4159,2.9892)
(0.403326,0.970164)
(0,0)
(-0.981485,2.32531)
(0.294441,0.427211)
(-1.4612,2.66036)
(1.1349,-0.0627058)
(0.839878,0.147137)
(1.80257,-0.363369)
(-3.08221,4.84149)
(0.0458921,0.877741)
(0,0)
(0,0)
(0.394366,0.774568)
(0.434017,0.69435)
(-1.88291,1.07754)
(1.07273,0.440667)
(0.80454,0.492961)
(1.49065,0.251236)
(-3.33009,2.52574)
(0.029059,1.06887)
(0,0)
(-1.67448,3.42386)
(0.492073,-0.17947)
(-1.46955,2.29129)
(1.30235,-0.243349)
(0.936851,-0.0684877)
(2.1354,-0.753541)
(-3.55782,4.28817)
(-0.0315573,0.948707)
(0,0)
(0,0)
(0,0)
(0.350326,0.811045)
(0.281396,0.723832)
(-1.52558,1.79167)
(1.70782,0.302998)
(0.988963,0.406744)
(1.49036,0.156037)
(-2.35864,2.88648)
(0.43508,0.966698)
(0,0)
(-0.957367,2.2569)
(0.33126,0.421142)
(-1.459,2.61875)
(1.15145,-0.0694842)
(0.870027,0.126488)
(1.85405,-0.389576)
(-3.12969,4.27073)
(0.0611749,0.924165)
(0,0)
(0,0)
(0.432466,0.77205)
(0.471922,0.69505)
(-1.84913,1.07519)
(1.09454,0.436494)
(0.842289,0.485275)
(1.54905,0.254513)
(-3.32614,2.53257)
(0.108648,1.00494)
(0,0)
(-1.48673,2.91065)
(0.398623,0.0635888)
(-1.53683,2.41047)
(1.25925,-0.161944)
(0.936076,-0.00806791)
(2.16997,-0.690443)
(-3.6334,4.36704)
(-0.072061,0.98523)
(0,0)
(0,0)
(0,0)
(0.430087,0.803123)
(0.416318,0.698904)
(-1.16049,1.70595)
(1.15656,0.431657)
(0.822383,0.478723)
(1.39124,0.208226)
(-2.56059,2.90933)
(0.394154,0.993882)
(0,0)
(-1.04328,2.31662)
(0.29552,0.447479)
(-1.56718,2.66068)
(1.16858,-0.0488196)
(0.866949,0.152162)
(1.86805,-0.351387)
(-3.28588,4.28211)
(0.0358265,0.940001)
(0,0)
(0,0)
(0.431302,0.803134)
(0.478389,0.725698)
(-1.9101,1.08668)
(1.13258,0.470749)
(0.908612,0.524141)
(1.7239,0.336617)
(-4.01455,2.30908)
(-0.0427721,0.960855)
(0,0)
(-1.6366,2.95425)
(0.324572,0.0752304)
(-1.61916,2.45869)
(1.24391,-0.159208)
(0.891655,-0.0012585)
(2.1267,-0.682373)
(-3.67222,4.42924)
(-0.099153,0.998196)
(0,0)
(0,0)
(0,0)
(0.389294,0.85013)
(0.370003,0.744112)
(-1.22006,1.77123)
(1.1438,0.459442)
(0.783772,0.515604)
(1.33565,0.252475)
(-2.58611,3.00583)
(0.369074,1.03277)
(0,0)
(-1.11765,2.43059)
(0.230495,0.609157)
(-1.87703,3.45476)
(1.27742,-0.292021)
(0.879565,0.0487224)
(1.86958,-0.418198)
(-3.23425,4.22751)
(0.0442163,0.919403)
(0,0)
(0,0)
(0.381075,0.788847)
(0.422171,0.707626)
(-1.93995,1.01423)
(1.09865,0.470945)
(0.814847,0.513237)
(1.52257,0.29077)
(-3.40887,2.51853)
(0.0829854,1.02924)
(0,0)
(-1.62582,2.95399)
(0.380504,0.0547583)
(-1.6309,2.36235)
(1.27436,-0.122042)
(0.923932,0.0206239)
(2.17791,-0.645131)
(-3.79147,4.39543)
(-0.0994102,0.998815)
(0,0)
(0,0)
(0,0)
(0.389427,0.838871)
(0.374337,0.728169)
(-1.24766,1.70713)
(1.16243,0.470416)
